id,smoking
159738,0.007148293
159739,0.0034298613
159740,0.5727751
159741,0.36772105
159742,0.43296328
159743,0.7650264
159744,0.7986298
159745,0.5810801
159746,0.5781412
159747,0.05741473
159748,0.07092332
159749,0.73839927
159750,0.42776236
159751,0.016045423
159752,0.048808984
159753,0.6835465
159754,0.4533177
159755,0.4777743
159756,0.06843664
159757,0.28084952
159758,0.6250254
159759,0.021169264
159760,0.8998048
159761,0.010787203
159762,0.44197035
159763,0.05843721
159764,0.73729396
159765,0.49685314
159766,0.6888532
159767,0.38741922
159768,0.8799437
159769,0.44244993
159770,0.77703315
159771,0.008594577
159772,0.4808237
159773,0.1593807
159774,0.22740878
159775,0.05848071
159776,0.023034105
159777,0.38771942
159778,0.28563976
159779,0.7552034
159780,0.4510159
159781,0.8154885
159782,0.06699373
159783,0.092899166
159784,0.5888382
159785,0.0058107763
159786,0.8977862
159787,0.6197219
159788,0.028152669
159789,0.021172239
159790,0.05527009
159791,0.93405116
159792,0.060849614
159793,0.4185521
159794,0.2133573
159795,0.11854068
159796,0.5756039
159797,0.73894733
159798,0.6498399
159799,0.003611618
159800,0.007748011
159801,0.034100197
159802,0.96181786
159803,0.6040043
159804,0.43623582
159805,0.6821791
159806,0.8192028
159807,0.65988153
159808,0.022008153
159809,0.5480604
159810,0.009311042
159811,0.0055115707
159812,0.34705406
159813,0.66952395
159814,0.88742375
159815,0.74865985
159816,0.70636094
159817,0.69632053
159818,0.002024893
159819,0.72482836
159820,0.13564533
159821,0.0035596918
159822,0.6012161
159823,0.0023857187
159824,0.61731017
159825,0.803407
159826,0.5568128
159827,0.042634156
159828,0.011808752
159829,0.0069967615
159830,0.07040863
159831,0.72868824
159832,0.5048018
159833,0.33915824
159834,0.013094481
159835,0.9270171
159836,0.032822438
159837,0.5468005
159838,0.025128115
159839,0.2261524
159840,0.69855845
159841,0.81308
159842,0.69902635
159843,0.9038707
159844,0.658063
159845,0.0076454105
159846,0.70631456
159847,0.2300103
159848,0.386653
159849,0.7761589
159850,0.0034259097
159851,0.4296256
159852,0.00894505
159853,0.17073733
159854,0.76917064
159855,0.3292577
159856,0.06205498
159857,0.64977866
159858,0.77736413
159859,0.0030653353
159860,0.9117529
159861,0.010972108
159862,0.016445545
159863,0.7127283
159864,0.027116178
159865,0.009008169
159866,0.6885524
159867,0.51110595
159868,0.83842003
159869,0.6060402
159870,0.73219866
159871,0.046207126
159872,0.82471204
159873,0.81712884
159874,0.28758475
159875,0.08805023
159876,0.8065031
159877,0.06089428
159878,0.618262
159879,0.7097964
159880,0.60066426
159881,0.02449817
159882,0.818181
159883,0.86379206
159884,0.83592397
159885,0.48144338
159886,0.30434418
159887,0.47524884
159888,0.29230607
159889,0.89611036
159890,0.5724945
159891,0.95910484
159892,0.06541748
159893,0.048899733
159894,0.8145717
159895,0.65525156
159896,0.5954962
159897,0.3279802
159898,0.7566703
159899,0.8620492
159900,0.03866054
159901,0.6314494
159902,0.38787276
159903,0.3754628
159904,0.39866796
159905,0.012363856
159906,0.8139088
159907,0.7479108
159908,0.8325125
159909,0.004176225
159910,0.6203118
159911,0.2908036
159912,0.6105972
159913,0.06702613
159914,0.015392894
159915,0.36855954
159916,0.020815892
159917,0.011368353
159918,0.15437746
159919,0.5093175
159920,0.053872474
159921,0.8444874
159922,0.21697946
159923,0.30335262
159924,0.7784316
159925,0.72752666
159926,0.83622813
159927,0.54260427
159928,0.5658119
159929,0.76771474
159930,0.27059403
159931,0.38642007
159932,0.005290442
159933,0.2313954
159934,0.17708915
159935,0.25729743
159936,0.47136077
159937,0.007128874
159938,0.75734735
159939,0.7837369
159940,0.7820601
159941,0.538614
159942,0.54505956
159943,0.48547634
159944,0.006907105
159945,0.84013957
159946,0.7388572
159947,0.0111133475
159948,0.29109594
159949,0.7428663
159950,0.9256222
159951,0.30976585
159952,0.6515315
159953,0.0057360334
159954,0.5165428
159955,0.005143975
159956,0.7408574
159957,0.9341459
159958,0.54292494
159959,0.3581883
159960,0.7233597
159961,0.7413256
159962,0.0023897577
159963,0.941236
159964,0.067465074
159965,0.75024533
159966,0.72321284
159967,0.7199
159968,0.008971831
159969,0.8820289
159970,0.017787918
159971,0.03484155
159972,0.021837544
159973,0.42877316
159974,0.28353664
159975,0.71152973
159976,0.7244607
159977,0.7840785
159978,0.020530967
159979,0.65795934
159980,0.8638601
159981,0.72106117
159982,0.6009353
159983,0.8635259
159984,0.43073967
159985,0.84041756
159986,0.8953404
159987,0.023268288
159988,0.87862647
159989,0.76268977
159990,0.3225631
159991,0.018080693
159992,0.4506821
159993,0.007253824
159994,0.008701158
159995,0.0029498094
159996,0.6130998
159997,0.7990506
159998,0.68672985
159999,0.6961187
160000,0.75978136
160001,0.23534328
160002,0.41036767
160003,0.03255644
160004,0.6566801
160005,0.0056199115
160006,0.6560549
160007,0.7327773
160008,0.09053252
160009,0.7212963
160010,0.60530365
160011,0.16350974
160012,0.56070894
160013,0.8564455
160014,0.0077066408
160015,0.09815425
160016,0.66286874
160017,0.11398341
160018,0.8388051
160019,0.008430279
160020,0.027354194
160021,0.58629304
160022,0.86319506
160023,0.015916254
160024,0.56315327
160025,0.0641902
160026,0.009371929
160027,0.6450714
160028,0.009697191
160029,0.7266875
160030,0.5751655
160031,0.7194094
160032,0.00439218
160033,0.055019297
160034,0.6517244
160035,0.55525494
160036,0.0073893545
160037,0.44420892
160038,0.52272093
160039,0.010057936
160040,0.57003075
160041,0.07453901
160042,0.2894083
160043,0.04055905
160044,0.0767133
160045,0.017098753
160046,0.48723546
160047,0.16129816
160048,0.5571235
160049,0.014249467
160050,0.80456144
160051,0.9194166
160052,0.7877455
160053,0.2512382
160054,0.6080207
160055,0.3904507
160056,0.32674974
160057,0.04521329
160058,0.46439314
160059,0.82514125
160060,0.2442603
160061,0.085122034
160062,0.8877124
160063,0.042495344
160064,0.1241521
160065,0.40368477
160066,0.65226597
160067,0.41556853
160068,0.62145
160069,0.56482893
160070,0.0059027085
160071,0.048283886
160072,0.3710478
160073,0.020897798
160074,0.6397883
160075,0.90554243
160076,0.18886808
160077,0.020855695
160078,0.59664917
160079,0.061828356
160080,0.3261193
160081,0.07872879
160082,0.07796084
160083,0.037766784
160084,0.0017978984
160085,0.060834315
160086,0.010942121
160087,0.065653145
160088,0.29882926
160089,0.8955487
160090,0.6967603
160091,0.86536527
160092,0.47882316
160093,0.68780446
160094,0.0050023105
160095,0.824305
160096,0.5934496
160097,0.13105465
160098,0.77110577
160099,0.0009891923
160100,0.5419817
160101,0.39649153
160102,0.79276806
160103,0.7295269
160104,0.10613744
160105,0.34415063
160106,0.011703655
160107,0.25595665
160108,0.48990375
160109,0.8324486
160110,0.78000075
160111,0.47166196
160112,0.023151021
160113,0.04087597
160114,0.7340788
160115,0.0024884357
160116,0.011098772
160117,0.9275673
160118,0.45082882
160119,0.003403429
160120,0.23565397
160121,0.73086435
160122,0.71819776
160123,0.41266087
160124,0.822768
160125,0.8789344
160126,0.54937875
160127,0.54468083
160128,0.18117757
160129,0.8422836
160130,0.5680681
160131,0.02724003
160132,0.022878502
160133,0.929995
160134,0.84115255
160135,0.81411
160136,0.0060912455
160137,0.8498986
160138,0.7583027
160139,0.9475913
160140,0.39009565
160141,0.7463785
160142,0.003180965
160143,0.45651832
160144,0.17294122
160145,0.0085315555
160146,0.004149848
160147,0.57997096
160148,0.5518352
160149,0.42363763
160150,0.149467
160151,0.16443338
160152,0.051839925
160153,0.07207267
160154,0.43626282
160155,0.572349
160156,0.9176367
160157,0.5550344
160158,0.20961604
160159,0.74716324
160160,0.01349982
160161,0.75328445
160162,0.17801721
160163,0.9079837
160164,0.83425885
160165,0.83423847
160166,0.72693926
160167,0.75543654
160168,0.24207088
160169,0.09394018
160170,0.899382
160171,0.013240878
160172,0.46708634
160173,0.525401
160174,0.6049254
160175,0.00754382
160176,0.15576147
160177,0.51630163
160178,0.4605536
160179,0.0067377198
160180,0.7315529
160181,0.57404965
160182,0.77592134
160183,0.0077792117
160184,0.7667247
160185,0.01198911
160186,0.35126314
160187,0.005921131
160188,0.9373337
160189,0.7198394
160190,0.054877855
160191,0.6241434
160192,0.67918664
160193,0.024179079
160194,0.22312224
160195,0.49199286
160196,0.20619841
160197,0.7112644
160198,0.48430008
160199,0.016990326
160200,0.015777562
160201,0.01974376
160202,0.84205765
160203,0.76092607
160204,0.10248446
160205,0.91678405
160206,0.72495514
160207,0.050744694
160208,0.32117432
160209,0.5382838
160210,0.01643237
160211,0.7421986
160212,0.1652351
160213,0.79162484
160214,0.20431297
160215,0.25077564
160216,0.07674671
160217,0.6582567
160218,0.1995685
160219,0.85745585
160220,0.71988165
160221,0.57159746
160222,0.21202654
160223,0.7351181
160224,0.81130606
160225,0.35069308
160226,0.08713395
160227,0.48916474
160228,0.84414667
160229,0.7001348
160230,0.84357816
160231,0.010074601
160232,0.9183831
160233,0.011698725
160234,0.026709046
160235,0.7810326
160236,0.55942255
160237,0.39275125
160238,0.27309048
160239,0.004789209
160240,0.9301337
160241,0.020819021
160242,0.35964444
160243,0.6157104
160244,0.0039728587
160245,0.7037115
160246,0.8206485
160247,0.5726385
160248,0.20480488
160249,0.72921705
160250,0.88520265
160251,0.47197357
160252,0.017720297
160253,0.251914
160254,0.8204338
160255,0.7995526
160256,0.45689
160257,0.9305447
160258,0.009720844
160259,0.8470585
160260,0.57110864
160261,0.1424057
160262,0.006414516
160263,0.09189172
160264,0.567403
160265,0.47015527
160266,0.8383347
160267,0.28746304
160268,0.5610437
160269,0.018685294
160270,0.057060517
160271,0.44305325
160272,0.8450626
160273,0.011046658
160274,0.054432884
160275,0.6875731
160276,0.44519812
160277,0.007651429
160278,0.5674563
160279,0.6634826
160280,0.03920987
160281,0.8044852
160282,0.74044037
160283,0.5392825
160284,0.6720708
160285,0.88559574
160286,0.6819667
160287,0.7260217
160288,0.1654907
160289,0.5892513
160290,0.8131226
160291,0.084491685
160292,0.005829978
160293,0.758953
160294,0.07320322
160295,0.7737696
160296,0.6467553
160297,0.8137774
160298,0.016442886
160299,0.69049686
160300,0.45139378
160301,0.69909066
160302,0.22663404
160303,0.4951403
160304,0.74933904
160305,0.5826065
160306,0.73372215
160307,0.6298918
160308,0.030371077
160309,0.02268873
160310,0.0048953304
160311,0.7399108
160312,0.22103068
160313,0.7846941
160314,0.3952399
160315,0.7720528
160316,0.807842
160317,0.5723457
160318,0.9007511
160319,0.36843565
160320,0.009547975
160321,0.8047108
160322,0.58589983
160323,0.5964262
160324,0.74088347
160325,0.9272876
160326,0.55169344
160327,0.012986695
160328,0.031275187
160329,0.81167114
160330,0.018398324
160331,0.8825894
160332,0.8822672
160333,0.14435941
160334,0.67799467
160335,0.32786593
160336,0.8101044
160337,0.69988626
160338,0.29039383
160339,0.00965825
160340,0.82342595
160341,0.631316
160342,0.34829754
160343,0.88054734
160344,0.5936391
160345,0.36053312
160346,0.39306813
160347,0.875699
160348,0.8389049
160349,0.40798452
160350,0.77055335
160351,0.80675095
160352,0.6558519
160353,0.04630479
160354,0.01927828
160355,0.24955763
160356,0.09199386
160357,0.029609248
160358,0.13097797
160359,0.006307681
160360,0.014827748
160361,0.08298426
160362,0.00872705
160363,0.024146838
160364,0.45296782
160365,0.6059416
160366,0.0057522804
160367,0.8507999
160368,0.16796105
160369,0.035361137
160370,0.9173297
160371,0.8037082
160372,0.008017817
160373,0.84504163
160374,0.81595576
160375,0.22840902
160376,0.5182676
160377,0.020667996
160378,0.7926762
160379,0.5317852
160380,0.018867971
160381,0.66583264
160382,0.6267294
160383,0.12552825
160384,0.63707256
160385,0.007500706
160386,0.07263123
160387,0.0054085697
160388,0.31719416
160389,0.7874864
160390,0.7244812
160391,0.5588594
160392,0.69592667
160393,0.11060338
160394,0.0037891727
160395,0.6614247
160396,0.5691378
160397,0.32380903
160398,0.9383286
160399,0.30478752
160400,0.84609586
160401,0.003155137
160402,0.8178281
160403,0.048428357
160404,0.33001617
160405,0.49070936
160406,0.65649647
160407,0.016344558
160408,0.7562391
160409,0.0073180934
160410,0.02003591
160411,0.86032975
160412,0.75268
160413,0.79235286
160414,0.027586991
160415,0.007493213
160416,0.01836522
160417,0.021913774
160418,0.062313814
160419,0.3662925
160420,0.13231926
160421,0.680183
160422,0.6959567
160423,0.0044048424
160424,0.755316
160425,0.03473162
160426,0.43485063
160427,0.0072479686
160428,0.37843004
160429,0.7643804
160430,0.7887457
160431,0.93979657
160432,0.0055544167
160433,0.48765737
160434,0.73537874
160435,0.89551675
160436,0.5225772
160437,0.009481471
160438,0.77977854
160439,0.4782863
160440,0.0013203281
160441,0.11694131
160442,0.71847486
160443,0.89110374
160444,0.0070654675
160445,0.87555677
160446,0.84747744
160447,0.6706332
160448,0.7691913
160449,0.021028284
160450,0.12994346
160451,0.89923596
160452,0.83399475
160453,0.00603565
160454,0.29749975
160455,0.028526915
160456,0.8648543
160457,0.65717554
160458,0.8834783
160459,0.55591434
160460,0.5392315
160461,0.37026334
160462,0.6161744
160463,0.84066916
160464,0.69781256
160465,0.6468292
160466,0.12997508
160467,0.33063242
160468,0.6574837
160469,0.84021366
160470,0.6315164
160471,0.87651026
160472,0.017040085
160473,0.9412527
160474,0.74550164
160475,0.030429691
160476,0.049959827
160477,0.21442248
160478,0.7594418
160479,0.82725304
160480,0.54674476
160481,0.49275455
160482,0.00844033
160483,0.0037120413
160484,0.3106011
160485,0.0016149831
160486,0.01034879
160487,0.115848444
160488,0.0053585004
160489,0.617477
160490,0.009080385
160491,0.77995104
160492,0.8237191
160493,0.72234213
160494,0.5797703
160495,0.4292494
160496,0.62012595
160497,0.3038207
160498,0.010241001
160499,0.8132937
160500,0.76828194
160501,0.003573474
160502,0.8125295
160503,0.7810951
160504,0.018203719
160505,0.91549593
160506,0.84600717
160507,0.46924004
160508,0.8647173
160509,0.9817708
160510,0.43948036
160511,0.7254461
160512,0.010344044
160513,0.5559929
160514,0.6751449
160515,0.85029185
160516,0.0378104
160517,0.75347424
160518,0.0045325286
160519,0.47153768
160520,0.011101977
160521,0.012012566
160522,0.48952192
160523,0.5009386
160524,0.7833476
160525,0.2501122
160526,0.40254965
160527,0.68573314
160528,0.38677374
160529,0.4603028
160530,0.01100325
160531,0.56425
160532,0.088213556
160533,0.7087382
160534,0.55384123
160535,0.82193816
160536,0.37730378
160537,0.5022201
160538,0.6828309
160539,0.3488342
160540,0.6925196
160541,0.5811858
160542,0.62655294
160543,0.005279668
160544,0.9114594
160545,0.003671975
160546,0.7711981
160547,0.030775322
160548,0.49945295
160549,0.063238144
160550,0.37201968
160551,0.76819766
160552,0.7896373
160553,0.55152947
160554,0.41630554
160555,0.40530697
160556,0.18689813
160557,0.003623825
160558,0.40076432
160559,0.6295795
160560,0.089703776
160561,0.68278193
160562,0.51446545
160563,0.6026539
160564,0.6868136
160565,0.8185916
160566,0.17108393
160567,0.56619185
160568,0.96503687
160569,0.015298968
160570,0.85912865
160571,0.69822305
160572,0.07523048
160573,0.37772992
160574,0.6512641
160575,0.039166342
160576,0.19321586
160577,0.116585545
160578,0.9356292
160579,0.8851259
160580,0.32666972
160581,0.55926216
160582,0.30900282
160583,0.909136
160584,0.079234816
160585,0.79951334
160586,0.88811046
160587,0.81575084
160588,0.030174967
160589,0.004863377
160590,0.14453982
160591,0.0055574095
160592,0.04331542
160593,0.70630157
160594,0.7846965
160595,0.27438864
160596,0.063293114
160597,0.18797244
160598,0.085454896
160599,0.020386634
160600,0.18262453
160601,0.3835405
160602,0.8675422
160603,0.06329217
160604,0.012223133
160605,0.52369237
160606,0.030854516
160607,0.67954403
160608,0.6914211
160609,0.7318559
160610,0.022668254
160611,0.5406264
160612,0.6874536
160613,0.123907134
160614,0.58542645
160615,0.9316241
160616,0.0053303163
160617,0.015613359
160618,0.23728555
160619,0.4440774
160620,0.9398354
160621,0.65266174
160622,0.21573545
160623,0.3709311
160624,0.28892222
160625,0.019464137
160626,0.5698587
160627,0.18367806
160628,0.83085763
160629,0.31413618
160630,0.0047525354
160631,0.05026794
160632,0.74344045
160633,0.032733873
160634,0.09682884
160635,0.54518807
160636,0.8571718
160637,0.017251523
160638,0.50386095
160639,0.6331306
160640,0.9088771
160641,0.012221642
160642,0.9039409
160643,0.8626937
160644,0.004079837
160645,0.27945426
160646,0.016691612
160647,0.64265656
160648,0.08165199
160649,0.0490024
160650,0.41919196
160651,0.64118284
160652,0.6704913
160653,0.006899351
160654,0.01599609
160655,0.6423386
160656,0.7089526
160657,0.016280035
160658,0.49777713
160659,0.00551577
160660,0.8184698
160661,0.18471938
160662,0.72316337
160663,0.46613005
160664,0.0018321117
160665,0.79487705
160666,0.015113584
160667,0.049867295
160668,0.21383333
160669,0.29443645
160670,0.65893495
160671,0.54997176
160672,0.96811134
160673,0.31345946
160674,0.9381033
160675,0.05221133
160676,0.12061856
160677,0.014171726
160678,0.83018374
160679,0.7004278
160680,0.6211236
160681,0.035832636
160682,0.05028376
160683,0.7692458
160684,0.7639657
160685,0.005762085
160686,0.40670213
160687,0.79150444
160688,0.14532545
160689,0.8953378
160690,0.545207
160691,0.59661186
160692,0.011476606
160693,0.013355971
160694,0.4998408
160695,0.07269991
160696,0.6043887
160697,0.4350137
160698,0.80272514
160699,0.8420503
160700,0.72557694
160701,0.02523111
160702,0.028608574
160703,0.65600675
160704,0.86441433
160705,0.004757841
160706,0.21574661
160707,0.13543303
160708,0.14030586
160709,0.19471936
160710,0.5946342
160711,0.77690595
160712,0.79017067
160713,0.039480258
160714,0.0778329
160715,0.41366702
160716,0.055523425
160717,0.8036852
160718,0.7499101
160719,0.25354502
160720,0.61964375
160721,0.6399199
160722,0.69721943
160723,0.70083153
160724,0.21577317
160725,0.74134785
160726,0.7231009
160727,0.955333
160728,0.10331195
160729,0.0059581366
160730,0.77255386
160731,0.7703271
160732,0.021240288
160733,0.026782857
160734,0.010349996
160735,0.71668303
160736,0.6321963
160737,0.55953425
160738,0.6572064
160739,0.0480569
160740,0.2490574
160741,0.7807018
160742,0.6331412
160743,0.42577544
160744,0.21995111
160745,0.0067729577
160746,0.22745737
160747,0.58804363
160748,0.7408163
160749,0.7820013
160750,0.6324966
160751,0.9402303
160752,0.03863595
160753,0.013814593
160754,0.036742438
160755,0.16769607
160756,0.0652463
160757,0.8030484
160758,0.011168232
160759,0.7267286
160760,0.0036302216
160761,0.039165184
160762,0.59438896
160763,0.7757337
160764,0.04289733
160765,0.9510877
160766,0.5657645
160767,0.8630518
160768,0.7909354
160769,0.050530344
160770,0.7607872
160771,0.26038882
160772,0.42004752
160773,0.850719
160774,0.7604539
160775,0.012221653
160776,0.7553246
160777,0.525253
160778,0.76692957
160779,0.7411703
160780,0.19736724
160781,0.8021363
160782,0.7988519
160783,0.0058004446
160784,0.052002694
160785,0.005548228
160786,0.92019755
160787,0.73197734
160788,0.5274331
160789,0.73001343
160790,0.8474492
160791,0.03660257
160792,0.59348255
160793,0.12942767
160794,0.55402946
160795,0.5781904
160796,0.76976734
160797,0.019623643
160798,0.018384192
160799,0.0652132
160800,0.58748907
160801,0.030163888
160802,0.093537435
160803,0.67804414
160804,0.7798734
160805,0.6265392
160806,0.06622333
160807,0.9357962
