id,smoking
159417,0.9496436
159418,0.97767735
159419,0.93971837
159420,0.728107
159421,0.9412643
159422,0.94905543
159423,0.0021320581
159424,0.018428504
159425,0.9320611
159426,0.50409436
159427,0.9629173
159428,0.006800294
159429,0.27268887
159430,0.5448065
159431,0.94282466
159432,0.004127383
159433,0.9334661
159434,0.95845103
159435,0.9414921
159436,0.66712296
159437,0.021612763
159438,0.9647461
159439,0.1262964
159440,0.9759468
159441,0.93143755
159442,0.1045953
159443,0.00039821863
159444,0.1460883
159445,0.5245686
159446,0.9850385
159447,0.98944175
159448,0.9685592
159449,0.9338629
159450,3.182888e-05
159451,0.93799686
159452,0.14167982
159453,0.9430954
159454,0.08147985
159455,0.9820701
159456,0.0003194809
159457,0.921351
159458,9.012222e-05
159459,0.98775554
159460,0.68399477
159461,0.91399324
159462,0.9382217
159463,0.95691097
159464,0.99998444
159465,0.97911686
159466,0.0093835
159467,0.89126396
159468,1.0
159469,0.9100363
159470,0.94639295
159471,0.92965853
159472,1.0
159473,0.94744027
159474,0.5199083
159475,0.07454425
159476,0.52541304
159477,0.9027718
159478,1.0
159479,0.002599597
159480,0.89603865
159481,0.19427103
159482,0.9978336
159483,0.22074759
159484,0.00029057264
159485,0.0036720037
159486,0.10368729
159487,0.9069593
159488,1.0
159489,0.96454734
159490,0.10901642
159491,0.9996445
159492,0.015283704
159493,0.9402701
159494,0.0008868575
159495,0.44674706
159496,0.92538375
159497,0.02442944
159498,0.94964534
159499,0.94976735
159500,0.9345428
159501,0.9331263
159502,1.0
159503,0.7208669
159504,0.9432477
159505,0.93926275
159506,0.9995743
159507,0.7165456
159508,0.9447845
159509,0.99617624
159510,0.004547417
159511,0.5505587
159512,0.028129399
159513,0.9747228
159514,0.9921641
159515,0.9405235
159516,0.18177962
159517,0.96371037
159518,0.9323496
159519,0.9882423
159520,0.6860862
159521,0.01274544
159522,0.8606005
159523,0.0236426
159524,0.9999574
159525,0.07496542
159526,0.9827106
159527,0.0026685
159528,0.8544371
159529,0.8793545
159530,0.8608015
159531,0.1191324
159532,0.8200916
159533,0.8893361
159534,0.8242209
159535,1.0
159536,0.810516
159537,0.9559855
159538,0.89564884
159539,0.93098116
159540,0.002498448
159541,0.95882213
159542,0.91682863
159543,0.90531224
159544,0.11295384
159545,1.0
159546,0.9250827
159547,0.68108916
159548,0.87508327
159549,0.75884306
159550,0.758162
159551,0.97128093
159552,0.8858154
159553,0.9769881
159554,0.9446404
159555,0.997559
159556,0.93877995
159557,1.0
159558,0.9490603
159559,0.89153194
159560,0.30881298
159561,0.8619226
159562,1.0
159563,0.9270176
159564,0.95214057
159565,0.96634394
159566,0.97617424
159567,0.6332185
159568,0.9169121
159569,0.87004447
159570,0.954597
159571,0.69691
159572,0.3419749
159573,0.476483
159574,0.8419985
159575,0.9541702
159576,0.012292445
159577,0.92514056
159578,0.7037363
159579,0.9583101
159580,0.7394521
159581,0.6408192
159582,0.66804576
159583,0.92278236
159584,0.9482298
159585,0.93161607
159586,0.9377901
159587,0.995609
159588,0.71214485
159589,0.9546163
159590,0.9942555
159591,0.9056785
159592,0.00599885
159593,0.9766865
159594,0.46733946
159595,0.59481585
159596,0.80513525
159597,0.94909114
159598,0.9620705
159599,0.0741905
159600,0.82526743
159601,0.81215096
159602,0.8914473
159603,0.93944037
159604,0.9999271
159605,0.94429
159606,0.027535737
159607,0.90971255
159608,0.99999404
159609,0.9505452
159610,0.015483141
159611,0.05177617
159612,0.27262843
159613,0.89619184
159614,0.9504892
159615,0.030114055
159616,0.9733125
159617,0.7951641
159618,0.722589
159619,0.004264772
159620,0.7315011
159621,0.9360957
159622,0.6379214
159623,0.8166598
159624,0.506132
159625,0.824561
159626,0.7183021
159627,0.93981165
159628,0.9808283
159629,0.8623656
159630,0.9858283
159631,0.7424997
159632,0.2221986
159633,0.050371587
159634,0.9384844
159635,0.0004631281
159636,0.994543
159637,0.44311064
159638,0.9990906
159639,0.025192976
159640,0.9600924
159641,0.7097595
159642,0.9416029
159643,0.95472157
159644,0.9416562
159645,0.96367085
159646,0.005215287
159647,0.105635524
159648,0.8898195
159649,0.9298166
159650,1.0
159651,0.0031030178
159652,0.9265724
159653,0.35196733
159654,0.8076973
159655,0.9258814
159656,0.9255669
159657,0.6512704
159658,0.3632282
159659,0.019154191
159660,0.99351615
159661,0.978123
159662,0.99996376
159663,0.66603553
159664,0.008573234
159665,0.9254522
159666,0.960754
159667,0.95193344
159668,0.2124914
159669,0.91026896
159670,0.014694095
159671,0.99664783
159672,0.07516962
159673,0.98343253
159674,0.9367847
159675,1.0
159676,0.01666224
159677,0.9695403
159678,1.0
159679,0.9480352
159680,0.8311462
159681,0.9375963
159682,0.78691804
159683,0.55012167
159684,0.07429552
159685,0.68657994
159686,0.95301557
159687,0.0037457347
159688,0.96431434
159689,0.0744279
159690,0.63991845
159691,0.9625352
159692,1.0
159693,0.957023
159694,0.0027121305
159695,0.78381896
159696,0.006403208
159697,0.92016697
159698,0.9675892
159699,0.9548116
159700,0.98352003
159701,0.5193852
159702,0.9032838
159703,0.49467552
159704,0.96693325
159705,0.1603216
159706,0.94621146
159707,0.95537424
159708,0.8876323
159709,0.8887524
159710,0.44604576
159711,1.0
159712,0.9563077
159713,0.94260097
159714,0.987803
159715,0.9545038
159716,0.30882907
159717,0.004918456
159718,0.07530528
159719,0.9828574
159720,0.9427027
159721,0.47500175
159722,1.0
159723,0.013317168
159724,0.7622569
159725,0.9339352
159726,0.9150366
159727,0.8967991
159728,0.3288678
159729,1.0
159730,0.96426725
159731,0.91033953
159732,0.35188597
159733,0.94519305
159734,0.08200425
159735,0.07578069
159736,0.21339148
159737,0.00091946125
159738,0.9631434
159739,0.00045263767
159740,0.98327583
159741,0.9586914
159742,0.98305666
159743,0.90643203
159744,0.85173255
159745,0.88717693
159746,0.088276565
159747,0.9769723
159748,0.94446105
159749,0.91848624
159750,0.7292541
159751,0.9466497
159752,0.8465031
159753,0.071691155
159754,0.9244324
159755,0.9680427
159756,0.05718541
159757,0.95847344
159758,0.99635637
159759,0.9387945
159760,0.96342903
159761,0.80919856
159762,0.80050236
159763,0.98605686
159764,0.93707156
159765,0.95079416
159766,0.9667335
159767,0.9616781
159768,1.0
159769,0.5759881
159770,0.85798424
159771,0.12122995
159772,0.47922456
159773,0.9558481
159774,0.9672896
159775,0.9333139
159776,0.3262741
159777,0.9483641
159778,0.95831865
159779,0.39724135
159780,0.5254532
159781,0.7488648
159782,0.7882736
159783,0.85882574
159784,0.019673467
159785,0.95155454
159786,0.9118545
159787,0.72134686
159788,0.12845331
159789,0.9245915
159790,0.9956793
159791,0.5482656
159792,1.0
159793,0.61441666
159794,0.9554537
159795,0.071006
159796,0.9251771
159797,0.9999987
159798,0.023922026
159799,0.0076030493
159800,0.28212076
159801,0.5150491
159802,1.0
159803,0.9933512
159804,0.97704905
159805,0.99392027
159806,0.94183826
159807,0.9490664
159808,0.020843625
159809,0.93502176
159810,0.90976584
159811,0.0045618415
159812,0.9572464
159813,1.0
159814,0.98313314
159815,0.96720636
159816,0.9078868
159817,0.92530066
159818,0.91154796
159819,0.97393554
159820,0.9999999
159821,0.9548004
159822,0.92998123
159823,0.014167666
159824,1.0
159825,0.99781597
159826,0.97698146
159827,0.008339524
159828,0.9691037
159829,0.9822624
159830,0.20699006
159831,0.922751
159832,0.98002857
159833,0.97571236
159834,0.1369968
159835,0.96654993
159836,0.9807342
159837,0.8842962
159838,0.89140433
159839,0.24310118
159840,0.87893444
159841,0.89133126
159842,0.9490307
159843,0.96935904
159844,0.94057953
159845,0.03499067
159846,0.9866457
159847,0.92695695
159848,0.9511582
159849,0.8445327
159850,0.00043714046
159851,0.949602
159852,0.0069009066
159853,0.95837957
159854,0.8299841
159855,0.9430398
159856,0.94349915
159857,0.94011337
159858,0.90972304
159859,0.38368762
159860,0.94279593
159861,0.1697852
159862,0.9523308
159863,0.63717866
159864,0.94788677
159865,0.93434066
159866,0.6847396
159867,0.8486793
159868,0.88175654
159869,0.95147663
159870,0.94236445
159871,0.7503092
159872,0.9099536
159873,0.779649
159874,0.9810241
159875,0.2036416
159876,0.9448078
159877,0.9790812
159878,0.051011384
159879,0.84074306
159880,0.9762833
159881,0.028298795
159882,0.9608605
159883,0.92442334
159884,0.9176309
159885,0.84475684
159886,0.94525135
159887,0.9080941
159888,0.50381786
159889,0.7639088
159890,0.71326756
159891,0.96382433
159892,0.9230356
159893,0.9473601
159894,0.99919206
159895,0.9554841
159896,1.0
159897,0.9889651
159898,0.944783
159899,0.9317198
159900,0.20809275
159901,0.95720536
159902,0.96681654
159903,0.02043897
159904,1.0
159905,0.92355007
159906,0.81641656
159907,0.93563473
159908,0.9248565
159909,0.00013393164
159910,0.975629
159911,0.8995187
159912,0.19258326
159913,0.9332353
159914,0.27507573
159915,0.8561864
159916,0.42523104
159917,0.01670158
159918,0.055075586
159919,0.93153447
159920,0.076471984
159921,0.9591003
159922,0.028579235
159923,0.032022417
159924,0.94818807
159925,0.9987802
159926,0.8537371
159927,0.9307597
159928,0.9136353
159929,0.9354136
159930,0.24497157
159931,0.85789806
159932,0.001265049
159933,0.8343901
159934,0.97330236
159935,0.0011324286
159936,0.90995806
159937,0.11637163
159938,0.92191327
159939,0.949982
159940,0.98875934
159941,0.9338692
159942,0.9962598
159943,0.96929675
159944,0.94760025
159945,0.94452566
159946,0.9348434
159947,0.0041943192
159948,0.38545275
159949,0.9506293
159950,0.33228117
159951,0.9766737
159952,0.9165032
159953,0.00020670891
159954,0.5714896
159955,0.1150403
159956,0.72183704
159957,1.0
159958,0.94973814
159959,0.93087685
159960,0.9403412
159961,0.7844325
159962,0.00046640635
159963,0.91200787
159964,0.48394275
159965,0.9845534
159966,0.991275
159967,0.93606293
159968,0.63416004
159969,0.89400834
159970,0.27278084
159971,0.025500715
159972,0.95689064
159973,0.09612459
159974,0.9535111
159975,0.9845495
159976,0.86915827
159977,0.90011907
159978,0.75540245
159979,0.9631983
159980,0.8980038
159981,0.97899616
159982,0.92217916
159983,0.8981575
159984,0.9281745
159985,0.57665336
159986,0.75734967
159987,0.9479174
159988,0.91033334
159989,0.9087776
159990,0.93559015
159991,0.0061392784
159992,0.91874856
159993,0.08211279
159994,0.94324565
159995,0.93914413
159996,1.0
159997,0.8970083
159998,0.89331526
159999,0.66529614
160000,0.96234596
160001,0.21418935
160002,0.9355479
160003,0.8857742
160004,0.9247853
160005,0.04043919
160006,0.8299383
160007,0.8387257
160008,0.50258255
160009,0.932806
160010,0.49958134
160011,0.058335364
160012,0.94787806
160013,0.9242968
160014,0.6156814
160015,0.8355855
160016,0.96563876
160017,0.92541534
160018,0.9667877
160019,0.69892466
160020,0.8397369
160021,0.9698744
160022,0.92237526
160023,0.95177144
160024,0.9408351
160025,0.97568697
160026,0.15870011
160027,0.00020754337
160028,0.9538866
160029,0.8283894
160030,0.43141967
160031,0.96776223
160032,0.887247
160033,0.9352513
160034,0.990295
160035,1.0
160036,0.0005327463
160037,0.5130366
160038,0.93352604
160039,0.011906505
160040,0.89040315
160041,0.12092304
160042,0.9562307
160043,0.9595564
160044,0.97120947
160045,0.004439056
160046,0.21041423
160047,0.84044224
160048,0.8240814
160049,0.14944977
160050,0.647257
160051,0.73471105
160052,0.12148374
160053,0.9288218
160054,0.96012306
160055,0.7319164
160056,0.31703347
160057,0.94929653
160058,0.0075422525
160059,0.8463941
160060,0.82805896
160061,0.95201635
160062,0.73030347
160063,0.18413693
160064,0.04740292
160065,0.0011006594
160066,0.9828873
160067,0.0041514635
160068,0.9615656
160069,0.9459566
160070,0.007939041
160071,0.94060814
160072,0.97598755
160073,0.5779681
160074,0.9637297
160075,0.9595077
160076,1.0
160077,0.00030881166
160078,4.094839e-05
160079,0.9359284
160080,0.9754189
160081,0.0025536418
160082,0.9292086
160083,0.9061673
160084,0.90530515
160085,0.9373895
160086,0.962026
160087,0.97430307
160088,0.98018104
160089,0.90304905
160090,0.87475234
160091,0.672235
160092,0.972984
160093,0.92858994
160094,0.12854332
160095,0.9628003
160096,0.3649528
160097,0.9552473
160098,0.93897456
160099,0.9438866
160100,0.9216145
160101,0.7288575
160102,0.8802699
160103,0.9853494
160104,0.9710016
160105,0.9452654
160106,0.095044196
160107,0.09839672
160108,0.42735368
160109,0.7286563
160110,0.49133015
160111,0.9313236
160112,0.988065
160113,0.9507492
160114,0.9055958
160115,0.772977
160116,0.91600955
160117,0.8952489
160118,0.9983596
160119,0.0028395653
160120,0.98405665
160121,0.96324724
160122,0.020580411
160123,0.8889532
160124,0.99999946
160125,0.93254113
160126,0.9506579
160127,0.76883465
160128,0.09762567
160129,0.46312916
160130,0.9201723
160131,0.96522504
160132,0.970758
160133,0.9580637
160134,1.0
160135,0.96078265
160136,0.17079276
160137,0.7616861
160138,0.948959
160139,0.54710007
160140,0.997986
160141,0.95415413
160142,0.9554234
160143,0.9477538
160144,0.045076013
160145,0.0045495033
160146,0.002233088
160147,0.69862306
160148,0.9827882
160149,0.014315903
160150,0.96317637
160151,0.95840293
160152,0.043640673
160153,0.62445563
160154,0.93360716
160155,0.9320735
160156,0.92018473
160157,0.99450165
160158,0.9999997
160159,0.92554796
160160,0.9200636
160161,0.9213488
160162,0.37465137
160163,0.9978662
160164,0.9897106
160165,0.7316879
160166,0.95287395
160167,0.86927444
160168,0.9440724
160169,0.031161368
160170,0.99304837
160171,0.026455104
160172,0.9755285
160173,0.96929884
160174,0.2777719
160175,0.47510433
160176,0.9478268
160177,0.3989802
160178,0.45210803
160179,0.013337195
160180,0.8890032
160181,0.93720627
160182,0.7638832
160183,0.94446075
160184,0.8777601
160185,0.01138401
160186,0.93639916
160187,0.03525251
160188,1.0
160189,0.97881436
160190,0.9091824
160191,0.9008506
160192,0.92369664
160193,0.8106025
160194,0.7292843
160195,0.9525913
160196,0.9587472
160197,0.7256309
160198,0.9658237
160199,0.62293184
160200,0.020761788
160201,0.7099837
160202,0.9451898
160203,0.92994756
160204,0.86175454
160205,0.9987209
160206,0.94332504
160207,0.93901867
160208,0.956244
160209,0.9243462
160210,0.20827723
160211,0.66609466
160212,0.9567605
160213,0.69681317
160214,0.9027861
160215,0.96751475
160216,0.93965155
160217,0.95820767
160218,0.8477428
160219,0.9888227
160220,0.87574285
160221,0.9098875
160222,0.15338272
160223,0.9762881
160224,0.914881
160225,0.9426633
160226,0.7400291
160227,0.7869353
160228,0.092929184
160229,0.95124125
160230,0.9254086
160231,0.0030804873
160232,0.9992345
160233,0.027813077
160234,0.93692946
160235,0.9427588
160236,0.6192984
160237,0.9050536
160238,0.95256156
160239,0.9656555
160240,0.8627592
160241,0.9287463
160242,0.9763231
160243,0.95659935
160244,0.8267193
160245,0.9250425
160246,0.8139049
160247,0.9395492
160248,0.017069817
160249,0.9113781
160250,0.65184486
160251,0.95703197
160252,0.29084694
160253,0.9519678
160254,0.99990386
160255,0.9689427
160256,0.9548748
160257,0.91235185
160258,0.12185466
160259,0.8388841
160260,0.901688
160261,0.9591178
160262,0.00015896559
160263,0.9629205
160264,0.94613904
160265,0.96169645
160266,0.85631573
160267,0.9725863
160268,0.9222932
160269,0.0007881522
160270,0.93551266
160271,0.98302394
160272,0.81203943
160273,0.34976047
160274,0.97234035
160275,0.90900874
160276,0.8748124
160277,0.11155963
160278,0.0072873235
160279,0.33065695
160280,0.99999994
160281,0.91042864
160282,0.8935592
160283,0.9617556
160284,0.9544597
160285,0.4796182
160286,0.89728427
160287,0.9573039
160288,0.94148076
160289,0.9946036
160290,0.9240589
160291,0.021002233
160292,0.643764
160293,0.93518317
160294,0.633827
160295,0.9371238
160296,0.90976256
160297,0.979411
160298,0.015210748
160299,0.9878708
160300,0.017623425
160301,0.5198092
160302,0.7709864
160303,0.9251711
160304,0.9412556
160305,0.9693314
160306,0.91802937
160307,0.9698863
160308,0.840174
160309,0.673072
160310,0.18084359
160311,0.09504384
160312,0.9583362
160313,0.96306914
160314,0.9999994
160315,0.83197963
160316,0.82839024
160317,0.96396524
160318,0.9857754
160319,0.9669236
160320,0.9122028
160321,0.93907523
160322,0.9028447
160323,0.53729284
160324,0.8336153
160325,0.9549674
160326,0.99614275
160327,0.051196158
160328,0.8188843
160329,0.9466495
160330,0.0019407272
160331,1.0
160332,0.9800126
160333,0.999999
160334,0.82565045
160335,0.95136386
160336,0.8660906
160337,0.9605702
160338,0.02966535
160339,0.3594035
160340,0.9566614
160341,0.9797278
160342,0.95416766
160343,0.75045407
160344,0.8626512
160345,0.72464657
160346,0.91174966
160347,1.0
160348,0.98509264
160349,0.98490053
160350,0.96118164
160351,0.9068013
160352,0.9882667
160353,0.744177
160354,0.9381493
160355,0.97878313
160356,0.007123828
160357,0.9233692
160358,0.9601398
160359,0.9623102
160360,0.015653014
160361,0.9203243
160362,0.9248336
160363,0.8112358
160364,0.4962806
160365,0.9102588
160366,0.511243
160367,0.91810036
160368,0.99685377
160369,0.93797374
160370,1.0
160371,0.97139937
160372,0.9275814
160373,0.10856068
160374,0.9319521
160375,0.9492943
160376,0.922399
160377,0.9445591
160378,0.796381
160379,0.9541794
160380,0.8693289
160381,0.96080565
160382,0.96922475
160383,0.8870884
160384,0.96682465
160385,0.005577445
160386,0.9831527
160387,0.0012331009
160388,0.4928087
160389,0.0959425
160390,0.93136996
160391,0.9535492
160392,0.8946768
160393,0.21592134
160394,0.47311538
160395,0.009139538
160396,0.67736804
160397,0.5136102
160398,0.770137
160399,0.9428646
160400,1.0
160401,0.021185637
160402,1.0
160403,0.23380363
160404,0.9116334
160405,0.9523535
160406,0.9054849
160407,0.003610611
160408,0.90185225
160409,0.06647438
160410,0.84567845
160411,0.9753075
160412,1.0
160413,0.9806208
160414,0.7217293
160415,0.18351549
160416,0.9633951
160417,0.16653252
160418,0.9693317
160419,0.4062121
160420,0.4646005
160421,0.05257833
160422,0.93938965
160423,0.043464303
160424,0.69029117
160425,0.07525551
160426,0.81764054
160427,0.0028334856
160428,0.95695645
160429,0.8951457
160430,0.9409228
160431,0.99999666
160432,0.040185392
160433,0.97142416
160434,0.99998033
160435,0.72846043
160436,0.9435591
160437,0.95079595
160438,0.97940993
160439,0.9505221
160440,0.00076800585
160441,0.9589748
160442,0.61426395
160443,0.9068477
160444,0.17728913
160445,0.9289653
160446,0.9262306
160447,0.9525177
160448,0.95684713
160449,0.017168999
160450,0.3076132
160451,0.97084683
160452,0.8230265
160453,0.0012910962
160454,0.30824286
160455,0.06556839
160456,1.0
160457,0.94519854
160458,1.0
160459,0.9216687
160460,0.9711486
160461,0.9502948
160462,0.9274985
160463,0.9364273
160464,0.9324794
160465,0.935198
160466,0.14520341
160467,0.15245354
160468,0.9428911
160469,0.87061167
160470,0.93141073
160471,0.5027021
160472,0.0002541542
160473,0.89290404
160474,0.61154234
160475,0.05417967
160476,0.36299688
160477,0.7064953
160478,0.9878445
160479,0.805951
160480,0.92770904
160481,0.010855079
160482,0.58217454
160483,0.958576
160484,0.9953942
160485,0.0022857785
160486,0.2870127
160487,0.97993535
160488,0.058551133
160489,0.287185
160490,0.9387248
160491,0.92881334
160492,0.94065565
160493,0.08969563
160494,0.9582631
160495,0.9599129
160496,0.92128134
160497,0.09196788
160498,0.9371235
160499,0.95745736
160500,0.99207413
160501,0.49415082
160502,0.94329095
160503,0.72960436
160504,0.39646697
160505,1.0
160506,0.23471284
160507,0.96741486
160508,0.66681737
160509,0.84299594
160510,0.5696844
160511,0.86181283
160512,0.006852567
160513,0.9791197
160514,0.7985072
160515,0.9924305
160516,0.94804424
160517,0.90802217
160518,6.8843365e-05
160519,0.8506553
160520,0.43440217
160521,0.96965295
160522,0.8876771
160523,0.9497892
160524,0.93526745
160525,0.96507514
160526,0.95062524
160527,0.8093549
160528,0.87542695
160529,0.93618685
160530,0.013371646
160531,0.9440591
160532,0.94999397
160533,0.6658879
160534,0.9549164
160535,0.9582387
160536,0.9528972
160537,0.04520303
160538,0.9469551
160539,0.88986367
160540,0.09528613
160541,0.92196167
160542,0.95921767
160543,1.1920929e-05
160544,0.94941294
160545,0.9408358
160546,0.93526393
160547,0.111925304
160548,0.011442125
160549,0.9998817
160550,0.9522809
160551,0.75735974
160552,0.97112584
160553,0.40675688
160554,0.32615888
160555,0.93459016
160556,0.95485836
160557,0.03259951
160558,0.7089568
160559,0.99998844
160560,0.9999978
160561,0.9367186
160562,0.98988664
160563,0.9363873
160564,0.95241046
160565,0.9999616
160566,0.6337919
160567,0.013535559
160568,0.83804154
160569,0.119212806
160570,0.9078211
160571,0.73334205
160572,0.82939905
160573,0.9545377
160574,0.9488728
160575,0.0053086877
160576,0.05348581
160577,0.036880314
160578,1.0
160579,0.8243728
160580,0.9772334
160581,0.6872424
160582,0.858188
160583,0.6983603
160584,0.9716017
160585,0.25561672
160586,0.97845536
160587,0.9498778
160588,0.57982063
160589,0.0028073192
160590,0.93163
160591,0.96496326
160592,0.7300968
160593,0.97424585
160594,0.9418127
160595,0.96629626
160596,0.96024245
160597,0.01610148
160598,0.9642133
160599,0.88990235
160600,0.033906043
160601,0.976544
160602,0.8837755
160603,0.014888942
160604,0.9512021
160605,0.99999964
160606,0.008782387
160607,0.8269595
160608,0.994784
160609,0.9255482
160610,0.961244
160611,0.7996044
160612,0.9647852
160613,0.23162228
160614,0.95865494
160615,0.9717551
160616,0.9426123
160617,0.012863815
160618,0.9205097
160619,0.9409716
160620,0.32679456
160621,0.91847974
160622,0.9393411
160623,0.87752783
160624,0.9496114
160625,0.6240109
160626,0.85219944
160627,0.71785545
160628,0.94442725
160629,0.97733444
160630,0.0014226437
160631,0.94352776
160632,0.790356
160633,0.9153453
160634,0.6897041
160635,0.85180324
160636,0.8155054
160637,0.92991686
160638,0.939433
160639,0.93254066
160640,0.9999992
160641,0.9275751
160642,0.0071897507
160643,0.7727385
160644,0.34057617
160645,0.48391384
160646,0.18775272
160647,0.52177167
160648,0.9074855
160649,0.971828
160650,0.90084344
160651,0.93633544
160652,0.92787087
160653,0.95074457
160654,0.69070643
160655,0.94854057
160656,0.86664855
160657,0.922654
160658,0.102376044
160659,0.031180918
160660,0.94875985
160661,0.9688535
160662,0.94640553
160663,0.814451
160664,0.074491024
160665,1.0
160666,5.0783157e-05
160667,0.64286613
160668,0.948002
160669,0.9317347
160670,0.9341335
160671,0.78244096
160672,0.9659749
160673,0.80548084
160674,0.98577607
160675,0.19622707
160676,0.87814194
160677,0.9459808
160678,0.9467415
160679,0.9380858
160680,0.93910646
160681,0.46023357
160682,0.034123003
160683,0.69972825
160684,0.027425945
160685,0.984547
160686,0.63816965
160687,0.9276756
160688,0.017567933
160689,1.0
160690,0.99978435
160691,0.9040677
160692,8.505583e-05
160693,0.013418436
160694,0.9171658
160695,0.69379455
160696,0.9667891
160697,0.91568875
160698,0.96275693
160699,0.8562577
160700,0.58303857
160701,0.43236804
160702,0.89626265
160703,0.9398478
160704,0.9815943
160705,0.045854032
160706,0.7987501
160707,0.6295716
160708,0.66487473
160709,0.9487061
160710,0.9307775
160711,0.0019528866
160712,0.78566253
160713,0.13708794
160714,0.89746016
160715,0.7793509
160716,0.92381
160717,0.9738104
160718,0.6402387
160719,0.974375
160720,0.8918234
160721,0.8682069
160722,0.97633547
160723,0.9535582
160724,0.13111782
160725,0.9372058
160726,0.14400876
160727,0.98878735
160728,0.4529497
160729,0.3944381
160730,1.0
160731,0.78556055
160732,0.94918156
160733,0.0028974414
160734,0.0076316
160735,0.98724914
160736,0.38760638
160737,0.3218491
160738,0.91106975
160739,0.9679547
160740,0.8748775
160741,0.9674966
160742,0.9726907
160743,0.062078476
160744,0.30413234
160745,0.6196666
160746,0.83926827
160747,0.9394647
160748,0.9708405
160749,0.8597275
160750,0.9518441
160751,0.7943061
160752,0.012977779
160753,0.94450766
160754,0.6845968
160755,0.8584877
160756,0.6403059
160757,1.0
160758,0.2622866
160759,0.92208093
160760,0.95954436
160761,0.9706981
160762,0.3343044
160763,0.9250047
160764,0.9338577
160765,0.99999934
160766,0.8476745
160767,1.0
160768,0.9454644
160769,0.7989869
160770,0.9707584
160771,0.96748
160772,0.7001288
160773,0.7704623
160774,0.9213712
160775,0.9516398
160776,0.9755949
160777,0.9317463
160778,0.9598796
160779,0.95969635
160780,0.0008865595
160781,1.0
160782,0.87993884
160783,0.79102266
160784,0.0061162114
160785,0.17966813
160786,1.0
160787,0.9832352
160788,0.91716653
160789,0.91668326
160790,0.87246656
160791,0.9430936
160792,0.31731403
160793,0.82366395
160794,0.14702761
160795,0.96554667
160796,0.91728383
160797,0.0013933182
160798,0.8002973
160799,0.91578966
160800,0.80779195
160801,0.6315832
160802,0.65902245
160803,0.94425046
160804,0.9228923
160805,0.015358269
160806,0.87342453
160807,1.0
160808,0.94043165
160809,1.0
160810,0.46086252
160811,0.024959862
160812,0.9429794
160813,0.23188943
160814,0.00470829
160815,0.8705857
160816,0.97462016
160817,0.86467683
160818,0.9106074
160819,0.83977634
160820,0.9523994
160821,0.0018823743
