id,smoking
159616,0.07572781
159617,0.06448725
159618,0.77611333
159619,0.011197459
159620,0.7423446
159621,0.8052557
159622,0.75725895
159623,0.6646893
159624,0.0048009665
159625,0.0036611857
159626,0.013133787
159627,0.23378162
159628,0.38929728
159629,0.76926506
159630,0.26950902
159631,0.14482675
159632,0.07516812
159633,0.042329606
159634,0.38523275
159635,0.0025021345
159636,0.029168952
159637,0.1671214
159638,0.90774435
159639,0.19252071
159640,0.028644443
159641,0.037540592
159642,0.13353197
159643,0.2022462
159644,0.37311286
159645,0.36990768
159646,0.0020173485
159647,0.6721351
159648,0.391432
159649,0.12816046
159650,0.92580205
159651,0.7411549
159652,0.28199285
159653,0.07888778
159654,0.097098276
159655,0.7387405
159656,0.053218845
159657,0.521748
159658,0.005749524
159659,0.0011428343
159660,0.54052055
159661,0.50388145
159662,0.38318074
159663,0.82132953
159664,0.0065597235
159665,0.59752536
159666,0.87125856
159667,0.058068957
159668,0.8855339
159669,0.24948406
159670,0.019931545
159671,0.7181739
159672,0.21260798
159673,0.6521973
159674,0.52885705
159675,0.8632011
159676,0.00140383
159677,0.62658995
159678,0.52284306
159679,0.0089249415
159680,0.87973183
159681,0.23916955
159682,0.69661105
159683,0.80950177
159684,0.3038704
159685,0.5224607
159686,0.015287529
159687,0.008944749
159688,0.9820343
159689,0.13526443
159690,0.81182766
159691,0.49573636
159692,0.85824126
159693,0.2636589
159694,0.5864726
159695,0.00086638215
159696,0.008387684
159697,0.02535432
159698,0.34806848
159699,0.6739539
159700,0.731319
159701,0.80950725
159702,0.88042754
159703,0.009917335
159704,0.5685238
159705,0.024041153
159706,0.12370637
159707,0.61993665
159708,0.6510201
159709,0.93597335
159710,0.9228308
159711,0.693059
159712,0.83520263
159713,0.7234474
159714,0.56176275
159715,0.3645003
159716,0.6741376
159717,0.013782933
159718,0.26143488
159719,0.043049123
159720,0.56193423
159721,0.8088569
159722,0.44042265
159723,0.030385781
159724,0.025500134
159725,0.9009894
159726,0.0065944055
159727,0.0019560133
159728,0.015946636
159729,0.8885894
159730,0.3126347
159731,0.80969286
159732,0.008524386
159733,0.6162845
159734,0.45921525
159735,0.010439041
159736,0.483448
159737,0.71710527
159738,0.004806971
159739,0.023720603
159740,0.66371346
159741,0.35901552
159742,0.2224085
159743,0.7915927
159744,0.77580565
159745,0.5277956
159746,0.51591027
159747,0.07829313
159748,0.2814512
159749,0.87843925
159750,0.48238814
159751,0.015903585
159752,0.051238414
159753,0.75093114
159754,0.45124632
159755,0.5842423
159756,0.024588412
159757,0.2672632
159758,0.67005694
159759,0.032073975
159760,0.9045956
159761,0.011026527
159762,0.5990048
159763,0.08286039
159764,0.8332245
159765,0.42674467
159766,0.5105911
159767,0.48451826
159768,0.9207287
159769,0.6198142
159770,0.78902256
159771,0.014665619
159772,0.4685934
159773,0.2580834
159774,0.23737462
159775,0.17267594
159776,0.03952623
159777,0.3456823
159778,0.26889852
159779,0.824497
159780,0.62484384
159781,0.85295045
159782,0.108144745
159783,0.03689666
159784,0.54992396
159785,0.0035708533
159786,0.90787965
159787,0.5293067
159788,0.022992564
159789,0.023932857
159790,0.025518825
159791,0.89782465
159792,0.1925293
159793,0.5266744
159794,0.12039599
159795,0.107255556
159796,0.5682463
159797,0.8404879
159798,0.5363317
159799,0.0033551701
159800,0.01125606
159801,0.01140688
159802,0.9888621
159803,0.6786366
159804,0.5645679
159805,0.5762292
159806,0.80696356
159807,0.7322307
159808,0.007590905
159809,0.6177166
159810,0.004247898
159811,0.0067912177
159812,0.3043583
159813,0.6775002
159814,0.90225893
159815,0.8254942
159816,0.52874243
159817,0.6841179
159818,0.0025751106
159819,0.742829
159820,0.09393509
159821,0.0066953683
159822,0.6616587
159823,0.0050655855
159824,0.8638245
159825,0.73184204
159826,0.49431035
159827,0.028590793
159828,0.00775528
159829,0.0039305785
159830,0.052851267
159831,0.6688015
159832,0.5799503
159833,0.439733
159834,0.00769121
159835,0.93095535
159836,0.0068912464
159837,0.44056815
159838,0.027697045
159839,0.25551337
159840,0.8284707
159841,0.7541587
159842,0.7150713
159843,0.9449141
159844,0.61925936
159845,0.00402377
159846,0.8531757
159847,0.2352975
159848,0.3947699
159849,0.7905061
159850,0.0061137346
159851,0.51533395
159852,0.0066951145
159853,0.23104794
159854,0.85605633
159855,0.29056755
159856,0.072292954
159857,0.31928167
159858,0.75412977
159859,0.0009937136
159860,0.9596272
159861,0.0062533314
159862,0.0057525993
159863,0.78094596
159864,0.017363472
159865,0.00464653
159866,0.62792397
159867,0.55440295
159868,0.84276426
159869,0.6733176
159870,0.731385
159871,0.043485437
159872,0.7503681
159873,0.7442775
159874,0.28634542
159875,0.085625984
159876,0.70885235
159877,0.04301375
159878,0.5295613
159879,0.6511899
159880,0.49988833
159881,0.0580571
159882,0.86857665
159883,0.8373221
159884,0.86945
159885,0.5521495
159886,0.469499
159887,0.17214638
159888,0.2695422
159889,0.8959659
159890,0.7196081
159891,0.96693814
159892,0.082156934
159893,0.016858036
159894,0.8366898
159895,0.63508695
159896,0.597478
159897,0.37410906
159898,0.6398695
159899,0.88753694
159900,0.032551527
159901,0.68716806
159902,0.28085172
159903,0.36760494
159904,0.63311595
159905,0.010600768
159906,0.8108497
159907,0.7983472
159908,0.8295623
159909,0.0023718195
159910,0.5409312
159911,0.19354159
159912,0.5656877
159913,0.042951092
159914,0.02333574
159915,0.12628114
159916,0.0094038
159917,0.011780113
159918,0.2045843
159919,0.51116437
159920,0.06868615
159921,0.8163939
159922,0.20121163
159923,0.27969602
159924,0.8409908
159925,0.8198453
159926,0.918487
159927,0.5404526
159928,0.34019685
159929,0.7451786
159930,0.09019532
159931,0.43355846
159932,0.0019402103
159933,0.23548533
159934,0.24398328
159935,0.10147996
159936,0.36575326
159937,0.0071574566
159938,0.7710471
159939,0.83941287
159940,0.7919658
159941,0.6213692
159942,0.47042504
159943,0.38920006
159944,0.02103957
159945,0.84191334
159946,0.72305644
159947,0.02205041
159948,0.15324567
159949,0.73905885
159950,0.8598682
159951,0.13436629
159952,0.6882389
159953,0.005801047
159954,0.44254917
159955,0.0055033388
159956,0.67239577
159957,0.94460267
159958,0.71669847
159959,0.27835622
159960,0.78182954
159961,0.7930062
159962,0.0013617326
159963,0.94589114
159964,0.064685374
159965,0.77307796
159966,0.8918269
159967,0.66490555
159968,0.010103522
159969,0.89067644
159970,0.01211925
159971,0.0065698735
159972,0.010131822
159973,0.5614419
159974,0.16952008
159975,0.75232226
159976,0.553125
159977,0.7944731
159978,0.02114739
159979,0.7832922
159980,0.7913216
159981,0.7506861
159982,0.6143783
159983,0.8714084
159984,0.41696286
159985,0.8476214
159986,0.89976835
159987,0.014493517
159988,0.9291349
159989,0.6764152
159990,0.21714054
159991,0.00944445
159992,0.5024182
159993,0.008670394
159994,0.011209862
159995,0.0024347177
159996,0.38448724
159997,0.9538771
159998,0.64585733
159999,0.8765146
160000,0.7524573
160001,0.223085
160002,0.48697615
160003,0.013494499
160004,0.55769825
160005,0.0052156853
160006,0.5965535
160007,0.74072486
160008,0.07766958
160009,0.63714945
160010,0.63470155
160011,0.14459692
160012,0.57264817
160013,0.6703706
160014,0.003991133
160015,0.05955005
160016,0.5442566
160017,0.14147793
160018,0.85904014
160019,0.0051505016
160020,0.033588447
160021,0.6298201
160022,0.90492356
160023,0.010459216
160024,0.4761148
160025,0.1745699
160026,0.010828174
160027,0.6730669
160028,0.013825739
160029,0.61561924
160030,0.5090352
160031,0.90493155
160032,0.0024377634
160033,0.040046725
160034,0.654695
160035,0.5711326
160036,0.005614134
160037,0.33418417
160038,0.53480756
160039,0.0054835193
160040,0.46902123
160041,0.017260514
160042,0.12262568
160043,0.057778556
160044,0.07427779
160045,0.011664538
160046,0.4486879
160047,0.19736527
160048,0.48408744
160049,0.013995327
160050,0.80443627
160051,0.8530111
160052,0.81232804
160053,0.085146114
160054,0.6261564
160055,0.48114765
160056,0.22702813
160057,0.051872805
160058,0.42603195
160059,0.86027575
160060,0.17959698
160061,0.07816122
160062,0.9297165
160063,0.047468405
160064,0.05813747
160065,0.43355536
160066,0.61024153
160067,0.43081626
160068,0.7164203
160069,0.6008554
160070,0.0037950343
160071,0.0460908
160072,0.49771643
160073,0.032284226
160074,0.7116897
160075,0.8716975
160076,0.21925388
160077,0.038966954
160078,0.71608645
160079,0.063049436
160080,0.20820375
160081,0.09840595
160082,0.20844775
160083,0.048635155
160084,0.0019330381
160085,0.036567476
160086,0.01420225
160087,0.035776418
160088,0.28858453
160089,0.91549224
160090,0.6597693
160091,0.93958473
160092,0.5196714
160093,0.74599594
160094,0.002977929
160095,0.716915
160096,0.40353864
160097,0.2797428
160098,0.83123845
160099,0.00027667126
160100,0.56009936
160101,0.37921008
160102,0.7381054
160103,0.816314
160104,0.09318902
160105,0.24836719
160106,0.0042032218
160107,0.27183902
160108,0.5557299
160109,0.9402455
160110,0.5311205
160111,0.36467355
160112,0.013620002
160113,0.070286386
160114,0.8285039
160115,0.002047062
160116,0.0051410203
160117,0.94144225
160118,0.58018917
160119,0.0012582432
160120,0.18815313
160121,0.76984423
160122,0.6821013
160123,0.4403761
160124,0.8362894
160125,0.8700028
160126,0.813982
160127,0.7098927
160128,0.17031385
160129,0.8623156
160130,0.6578592
160131,0.030481365
160132,0.010371102
160133,0.9564677
160134,0.908213
160135,0.7990407
160136,0.0030852405
160137,0.7563538
160138,0.7687655
160139,0.9608176
160140,0.47356674
160141,0.6642292
160142,0.00088080426
160143,0.61316687
160144,0.27790806
160145,0.0018364297
160146,0.0024995701
160147,0.40829846
160148,0.63717824
160149,0.40949756
160150,0.1667718
160151,0.1997619
160152,0.044795267
160153,0.063637026
160154,0.6264649
160155,0.59551966
160156,0.9401706
160157,0.52300996
160158,0.13224047
160159,0.7932841
160160,0.008352053
160161,0.7047802
160162,0.16077694
160163,0.8507485
160164,0.8413707
160165,0.95388937
160166,0.7793414
160167,0.83318
160168,0.4557967
160169,0.17346942
160170,0.9497231
160171,0.012967255
160172,0.46438622
160173,0.35880283
160174,0.5888446
160175,0.0067386576
160176,0.08509559
160177,0.43817848
160178,0.33073616
160179,0.008871724
160180,0.73287934
160181,0.7372201
160182,0.7386609
160183,0.004923501
160184,0.8272107
160185,0.008654429
160186,0.3169531
160187,0.002365227
160188,0.8647648
160189,0.7107813
160190,0.032358866
160191,0.61877257
160192,0.59205776
160193,0.0045612096
160194,0.20332582
160195,0.6568485
160196,0.20572795
160197,0.6252691
160198,0.6984317
160199,0.0053792666
160200,0.015990574
160201,0.03256121
160202,0.8316259
160203,0.81471384
160204,0.19663763
160205,0.92929125
160206,0.69054437
160207,0.012984429
160208,0.30412608
160209,0.586657
160210,0.0031910904
160211,0.6739621
160212,0.37126783
160213,0.75875574
160214,0.21007216
160215,0.18405515
160216,0.028713228
160217,0.79323876
160218,0.20105503
160219,0.7686028
160220,0.6600971
160221,0.6498257
160222,0.30839276
160223,0.60911566
160224,0.7544565
160225,0.42335203
160226,0.042201888
160227,0.39434567
160228,0.64704335
160229,0.71171933
160230,0.8068355
160231,0.0077645755
160232,0.9419714
160233,0.0065564523
160234,0.033220008
160235,0.71233284
160236,0.5191154
160237,0.28941926
160238,0.22056994
160239,0.0032229898
160240,0.9154456
160241,0.020483611
160242,0.38649192
160243,0.5751187
160244,0.0050216145
160245,0.60340285
160246,0.86114746
160247,0.54479814
160248,0.13901903
160249,0.7109385
160250,0.874362
160251,0.37775773
160252,0.010956667
160253,0.18137546
160254,0.6706616
160255,0.6894935
160256,0.50805664
160257,0.92283213
160258,0.0026098173
160259,0.8820162
160260,0.58181477
160261,0.044586252
160262,0.004468153
160263,0.04676023
160264,0.548768
160265,0.5635006
160266,0.8704777
160267,0.43424284
160268,0.4192906
160269,0.033633564
160270,0.066515505
160271,0.42857468
160272,0.8415782
160273,0.008405753
160274,0.064311385
160275,0.5646502
160276,0.6137438
160277,0.002253278
160278,0.56743366
160279,0.6435377
160280,0.034439377
160281,0.8609781
160282,0.6161191
160283,0.43567154
160284,0.57404435
160285,0.8585128
160286,0.82320493
160287,0.6609618
160288,0.18057522
160289,0.46706164
160290,0.74391955
160291,0.053705774
160292,0.0026383381
160293,0.7895251
160294,0.050482847
160295,0.749812
160296,0.66082376
160297,0.7569311
160298,0.010432491
160299,0.8057919
160300,0.5852569
160301,0.6814472
160302,0.4287228
160303,0.36460856
160304,0.71038914
160305,0.62655795
160306,0.7070732
160307,0.5468417
160308,0.022704368
160309,0.062114354
160310,0.00185904
160311,0.80042326
160312,0.3889639
160313,0.6596505
160314,0.45166346
160315,0.7661592
160316,0.80511904
160317,0.6092675
160318,0.87209165
160319,0.5715053
160320,0.009369234
160321,0.78915626
160322,0.4146012
160323,0.48482215
160324,0.7138954
160325,0.9262788
160326,0.38916323
160327,0.017434642
160328,0.028108573
160329,0.7868439
160330,0.003010959
160331,0.91924036
160332,0.9296553
160333,0.18983558
160334,0.609772
160335,0.265029
160336,0.8670961
160337,0.80914783
160338,0.49748117
160339,0.00365223
160340,0.8862776
160341,0.25557932
160342,0.24977502
160343,0.9057319
160344,0.6343805
160345,0.30702615
160346,0.46665776
160347,0.951006
160348,0.9686382
160349,0.47300258
160350,0.8089559
160351,0.7972278
160352,0.7656733
160353,0.020238554
160354,0.017904
160355,0.15456012
160356,0.19058208
160357,0.0477907
160358,0.18228093
160359,0.0061071813
160360,0.011157426
160361,0.032239676
160362,0.008946275
160363,0.009575571
160364,0.41978404
160365,0.6271785
160366,0.0017392632
160367,0.87748224
160368,0.1257689
160369,0.048080042
160370,0.933599
160371,0.5237997
160372,0.004986834
160373,0.9220731
160374,0.76389474
160375,0.10511584
160376,0.46257353
160377,0.021538835
160378,0.7921354
160379,0.49385458
160380,0.013221248
160381,0.52283525
160382,0.61789644
160383,0.0615841
160384,0.41541204
160385,0.010459996
160386,0.049011637
160387,0.002780096
160388,0.32687974
160389,0.8183156
160390,0.81412673
160391,0.4943025
160392,0.6564589
160393,0.13904569
160394,0.0017350321
160395,0.76336944
160396,0.5223538
160397,0.29183564
160398,0.91770405
160399,0.46551457
160400,0.8672839
160401,0.0024305105
160402,0.7474465
160403,0.026052093
160404,0.27629498
160405,0.3901207
160406,0.5538314
160407,0.0033834213
160408,0.68714494
160409,0.0032289592
160410,0.0088650845
160411,0.8626815
160412,0.52375823
160413,0.6484622
160414,0.010017807
160415,0.008450104
160416,0.0067930617
160417,0.008149092
160418,0.049731202
160419,0.27025905
160420,0.16575114
160421,0.693333
160422,0.5038194
160423,0.0037399407
160424,0.53200144
160425,0.0105105275
160426,0.4225931
160427,0.0038786042
160428,0.40035135
160429,0.802844
160430,0.7719719
160431,0.9361736
160432,0.0022437207
160433,0.71642375
160434,0.5076276
160435,0.9251046
160436,0.55866194
160437,0.0040032924
160438,0.8912837
160439,0.39777154
160440,0.00064206746
160441,0.045638748
160442,0.6798426
160443,0.91949326
160444,0.014109732
160445,0.85557437
160446,0.8644816
160447,0.757447
160448,0.7837717
160449,0.015643833
160450,0.11928853
160451,0.9413647
160452,0.86507314
160453,0.002874539
160454,0.28334153
160455,0.014474662
160456,0.94358
160457,0.68823117
160458,0.78352207
160459,0.5627621
160460,0.419752
160461,0.34452727
160462,0.6833338
160463,0.76639557
160464,0.7001143
160465,0.67466074
160466,0.105865344
160467,0.3834638
160468,0.70103544
160469,0.89322305
160470,0.9149217
160471,0.83001226
160472,0.008974316
160473,0.9150315
160474,0.59119743
160475,0.03232017
160476,0.033299174
160477,0.11017693
160478,0.88785684
160479,0.9170355
160480,0.5582474
160481,0.7336211
160482,0.01724382
160483,0.001087302
160484,0.46495074
160485,0.0033795324
160486,0.018105421
160487,0.066579126
160488,0.0017678508
160489,0.6650964
160490,0.10504709
160491,0.78679055
160492,0.83089936
160493,0.8034324
160494,0.475393
160495,0.38418913
160496,0.69531554
160497,0.39613825
160498,0.013442805
160499,0.8080164
160500,0.7412711
160501,0.0058284444
160502,0.77231956
160503,0.72837895
160504,0.02047029
160505,0.9421684
160506,0.855326
160507,0.36955205
160508,0.90846306
160509,0.98028266
160510,0.5230896
160511,0.74925137
160512,0.0070383027
160513,0.6377806
160514,0.55900747
160515,0.9030718
160516,0.017964333
160517,0.73822665
160518,0.0057650357
160519,0.55495566
160520,0.011911655
160521,0.03443371
160522,0.5884051
160523,0.44628155
160524,0.894445
160525,0.23817058
160526,0.4274966
160527,0.7644171
160528,0.29475617
160529,0.48312435
160530,0.008943938
160531,0.5595171
160532,0.043499593
160533,0.64682776
160534,0.60274214
160535,0.63655555
160536,0.32210502
160537,0.257692
160538,0.7271026
160539,0.28078234
160540,0.65984946
160541,0.7556705
160542,0.7130089
160543,0.010319563
160544,0.90600276
160545,0.0029888107
160546,0.8743656
160547,0.0957638
160548,0.28109258
160549,0.043773368
160550,0.28734073
160551,0.85793144
160552,0.836743
160553,0.56676114
160554,0.541579
160555,0.4392808
160556,0.3081872
160557,0.0059369537
160558,0.4228568
160559,0.55809546
160560,0.043743048
160561,0.64737785
160562,0.31426352
160563,0.65743124
160564,0.73631483
160565,0.5743706
160566,0.22064735
160567,0.33162346
160568,0.96747845
160569,0.0048040114
160570,0.881901
160571,0.66418797
160572,0.12904128
160573,0.28876624
160574,0.7029807
160575,0.020257685
160576,0.23856376
160577,0.057687197
160578,0.9076701
160579,0.9132926
160580,0.37996468
160581,0.7028427
160582,0.28907114
160583,0.90232426
160584,0.12380601
160585,0.8650028
160586,0.9190119
160587,0.87136006
160588,0.023284163
160589,0.015595963
160590,0.13463287
160591,0.0039643426
160592,0.04800561
160593,0.699448
160594,0.78425837
160595,0.53384507
160596,0.05363227
160597,0.22013226
160598,0.07101419
160599,0.032091063
160600,0.29273322
160601,0.10450436
160602,0.90779907
160603,0.055833254
160604,0.009243094
160605,0.55714047
160606,0.06856006
160607,0.47997662
160608,0.8577342
160609,0.71016985
160610,0.039497014
160611,0.5717738
160612,0.7822639
160613,0.15872066
160614,0.5130481
160615,0.9376278
160616,0.008490295
160617,0.016522372
160618,0.28718308
160619,0.35995615
160620,0.9034335
160621,0.6649478
160622,0.19296257
160623,0.43786597
160624,0.3090352
160625,0.089099295
160626,0.63161665
160627,0.09529083
160628,0.872285
160629,0.27965695
160630,0.021066425
160631,0.033314575
160632,0.8383293
160633,0.025064137
160634,0.061015002
160635,0.43735325
160636,0.9014368
160637,0.011845154
160638,0.53297585
160639,0.56029004
160640,0.88433766
160641,0.014879549
160642,0.9056677
160643,0.9041662
160644,0.0025218872
160645,0.25612992
160646,0.01764601
160647,0.7416047
160648,0.032300193
160649,0.013465577
160650,0.45633632
160651,0.62657267
160652,0.5922566
160653,0.0041295616
160654,0.007465048
160655,0.71357876
160656,0.7543595
160657,0.009037896
160658,0.39832658
160659,0.0027724851
160660,0.76240075
160661,0.19304278
160662,0.7600433
160663,0.5318756
160664,0.0009980159
160665,0.85879725
160666,0.0056975377
160667,0.033415414
160668,0.18052821
160669,0.19072747
160670,0.5951868
160671,0.65169775
160672,0.9612466
160673,0.32820758
160674,0.9496755
160675,0.06567428
160676,0.04618897
160677,0.009548917
160678,0.90612596
160679,0.6952993
160680,0.5162484
160681,0.0076324665
160682,0.09558264
160683,0.70459706
160684,0.75346893
160685,0.0053210915
160686,0.22340725
160687,0.75342774
160688,0.07368881
160689,0.8001621
160690,0.5176155
160691,0.75526965
160692,0.010666853
160693,0.00983448
160694,0.5892494
160695,0.030788796
160696,0.5854943
160697,0.57692456
160698,0.83030164
160699,0.73309
160700,0.74004126
160701,0.020226752
160702,0.019093417
160703,0.762152
160704,0.72879106
160705,0.004464905
160706,0.2145618
160707,0.10225234
160708,0.112532064
160709,0.2835956
160710,0.6171206
160711,0.7377255
160712,0.6085448
160713,0.012984783
160714,0.08634221
160715,0.34533474
160716,0.03178085
160717,0.9350639
160718,0.85398036
160719,0.19714198
160720,0.71271855
160721,0.5854632
160722,0.79262775
160723,0.6780979
160724,0.34902975
160725,0.77379453
160726,0.8668921
160727,0.97128314
160728,0.052353077
160729,0.004746862
160730,0.7695781
160731,0.7053796
160732,0.0062049283
160733,0.010430681
160734,0.010550559
160735,0.46669358
160736,0.6197304
160737,0.35597652
160738,0.7748794
160739,0.05633449
160740,0.2994117
160741,0.7880493
160742,0.67501855
160743,0.25069255
160744,0.3074634
160745,0.008421455
160746,0.074110016
160747,0.55733025
160748,0.71350044
160749,0.8226337
160750,0.36551633
160751,0.9592562
160752,0.11970835
160753,0.0141099775
160754,0.03279963
160755,0.12002095
160756,0.020926062
160757,0.91028
160758,0.021236448
160759,0.8237587
160760,0.005065227
160761,0.04762359
160762,0.5812648
160763,0.843065
160764,0.041308098
160765,0.9717658
160766,0.5982905
160767,0.7397173
160768,0.6749058
160769,0.051909223
160770,0.78857434
160771,0.34079972
160772,0.5252307
160773,0.8839279
160774,0.79910016
160775,0.0028396335
160776,0.62217456
160777,0.22514267
160778,0.7824521
160779,0.677467
160780,0.09485751
160781,0.8438249
160782,0.84294164
160783,0.0022326696
160784,0.06449609
160785,0.0039387303
160786,0.9326957
160787,0.5970866
160788,0.52902144
160789,0.7089067
160790,0.87303513
160791,0.05494577
160792,0.4783846
160793,0.05888776
160794,0.57907885
160795,0.6232255
160796,0.760564
160797,0.012522978
160798,0.049487025
160799,0.047168884
160800,0.7180379
160801,0.023236454
160802,0.09508456
