id,smoking
159422,0.3209709
159423,0.035802796
159424,0.05008005
159425,0.82069963
159426,0.175091
159427,0.085071765
159428,0.010773595
159429,0.33153316
159430,0.042147152
159431,0.9064389
159432,0.053530615
159433,0.13780008
159434,0.5904457
159435,0.7218682
159436,0.9203435
159437,0.224467
159438,0.84774965
159439,0.42185912
159440,0.16207597
159441,0.9751027
159442,0.4760839
159443,0.06666192
159444,0.14617628
159445,0.85343367
159446,0.94231415
159447,0.70088977
159448,0.9131594
159449,0.71085805
159450,0.012598425
159451,0.927181
159452,0.83874285
159453,0.042791218
159454,0.7413957
159455,0.91169155
159456,0.019334007
159457,0.715747
159458,0.8572862
159459,0.8068156
159460,0.19987793
159461,0.8676924
159462,0.18580198
159463,0.04773403
159464,0.6374745
159465,0.6099213
159466,0.09736521
159467,0.9103596
159468,0.94953895
159469,0.8004568
159470,0.9384227
159471,0.8849894
159472,0.9024521
159473,0.32680693
159474,0.6446423
159475,0.64197266
159476,0.044219825
159477,0.27406386
159478,0.90378237
159479,0.20493893
159480,0.5953692
159481,0.30494246
159482,0.9305478
159483,0.08707135
159484,0.08498596
159485,0.76546574
159486,0.19050181
159487,0.15884775
159488,0.7985337
159489,0.199516
159490,0.799387
159491,0.9510033
159492,0.41601294
159493,0.9000844
159494,0.038121257
159495,0.011328934
159496,0.90717584
159497,0.6455964
159498,0.6639434
159499,0.89432627
159500,0.2709391
159501,0.80267775
159502,0.932467
159503,0.060198333
159504,0.76508236
159505,0.047497433
159506,0.9456998
159507,0.88774425
159508,0.9130253
159509,0.9469058
159510,0.03805875
159511,0.021094587
159512,0.09560668
159513,0.47697273
159514,0.30041513
159515,0.83914554
159516,0.8362372
159517,0.061786633
159518,0.038707834
159519,0.36008245
159520,0.38472426
159521,0.96572953
159522,0.8864684
159523,0.01651901
159524,0.88886553
159525,0.020838058
159526,0.37132296
159527,0.031167688
159528,0.64854586
159529,0.94331896
159530,0.8303308
159531,0.23064657
159532,0.9631531
159533,0.94253385
159534,0.7351318
159535,0.76892114
159536,0.06610279
159537,0.5302928
159538,0.88657266
159539,0.9460326
159540,0.016573021
159541,0.47788012
159542,0.6716822
159543,0.036374234
159544,0.7954542
159545,0.8039995
159546,0.78005916
159547,0.80456346
159548,0.8661317
159549,0.093147755
159550,0.028570822
159551,0.8987486
159552,0.89420795
159553,0.67770165
159554,0.21967906
159555,0.96791303
159556,0.9529555
159557,0.9376907
159558,0.41655284
159559,0.88793397
159560,0.11683108
159561,0.9587597
159562,0.9609707
159563,0.43740094
159564,0.07671488
159565,0.19488147
159566,0.47623423
159567,0.92907715
159568,0.85745955
159569,0.05036067
159570,0.9068434
159571,0.1939741
159572,0.7237984
159573,0.05838845
159574,0.9472868
159575,0.076161906
159576,0.3827778
159577,0.8813227
159578,0.7047924
159579,0.11139645
159580,0.83746004
159581,0.164783
159582,0.6360488
159583,0.89998704
159584,0.5780273
159585,0.7414905
159586,0.60343075
159587,0.9544933
159588,0.93860096
159589,0.9244827
159590,0.9443142
159591,0.85860723
159592,0.055484157
159593,0.85838
159594,0.09764492
159595,0.90798616
159596,0.92245954
159597,0.70660555
159598,0.053201202
159599,0.032848917
159600,0.024371093
159601,0.83164907
159602,0.21925132
159603,0.89618695
159604,0.514328
159605,0.61661845
159606,0.013731699
159607,0.064181685
159608,0.9350104
159609,0.79263157
159610,0.014714256
159611,0.040437266
159612,0.8083988
159613,0.90233326
159614,0.041526288
159615,0.036805753
159616,0.33805194
159617,0.11131297
159618,0.9359254
159619,0.072340384
159620,0.82886934
159621,0.9102824
159622,0.91104627
159623,0.86351126
159624,0.031225016
159625,0.043357205
159626,0.08710846
159627,0.76123834
159628,0.72428775
159629,0.9120729
159630,0.35809913
159631,0.37015623
159632,0.16672616
159633,0.10801429
159634,0.8924768
159635,0.018106524
159636,0.1359645
159637,0.3120536
159638,0.9392234
159639,0.45971012
159640,0.15006568
159641,0.2312711
159642,0.28656095
159643,0.5129512
159644,0.6886252
159645,0.7459628
159646,0.03418415
159647,0.7794134
159648,0.6680684
159649,0.6109406
159650,0.9689774
159651,0.9244134
159652,0.6783431
159653,0.32702598
159654,0.16116627
159655,0.86021733
159656,0.3203856
159657,0.8456679
159658,0.037560023
159659,0.0077209887
159660,0.5852338
159661,0.7866128
159662,0.65064657
159663,0.8872545
159664,0.041226372
159665,0.67862946
159666,0.8380937
159667,0.31079355
159668,0.91909456
159669,0.6891048
159670,0.07438123
159671,0.8838181
159672,0.5672748
159673,0.90948033
159674,0.79380083
159675,0.9314493
159676,0.0144208735
159677,0.8017142
159678,0.78204346
159679,0.09273074
159680,0.9496767
159681,0.55624175
159682,0.88930476
159683,0.8857256
159684,0.6492386
159685,0.8064513
159686,0.08497103
159687,0.028206352
159688,0.9813091
159689,0.29289928
159690,0.91438156
159691,0.8207238
159692,0.964168
159693,0.6729165
159694,0.8033487
159695,0.013101891
159696,0.031118805
159697,0.056876473
159698,0.3936724
159699,0.8398879
159700,0.85687584
159701,0.9098268
159702,0.87099963
159703,0.046881653
159704,0.78305656
159705,0.052112088
159706,0.47181296
159707,0.8698714
159708,0.88490266
159709,0.96914107
159710,0.9488764
159711,0.8711045
159712,0.89115995
159713,0.793023
159714,0.7789598
159715,0.6689198
159716,0.8315132
159717,0.033730026
159718,0.72250205
159719,0.18267879
159720,0.8388723
159721,0.90882075
159722,0.6631743
159723,0.08602373
159724,0.06034268
159725,0.9325823
159726,0.05460811
159727,0.014647624
159728,0.068549104
159729,0.8857746
159730,0.5287129
159731,0.9079671
159732,0.04054668
159733,0.70698726
159734,0.58341396
159735,0.035675157
159736,0.8591307
159737,0.85533917
159738,0.037406627
159739,0.015027729
159740,0.8135146
159741,0.7116064
159742,0.578186
159743,0.91653186
159744,0.9226385
159745,0.8308993
159746,0.6479786
159747,0.17478433
159748,0.17081362
159749,0.7564035
159750,0.8430649
159751,0.0820692
159752,0.16688675
159753,0.89347535
159754,0.71866935
159755,0.76663154
159756,0.12618904
159757,0.6549931
159758,0.864097
159759,0.068653546
159760,0.9613966
159761,0.055479538
159762,0.69207454
159763,0.26662788
159764,0.84342366
159765,0.76441574
159766,0.87790436
159767,0.765082
159768,0.95526576
159769,0.7786533
159770,0.9003715
159771,0.04891549
159772,0.7974656
159773,0.527107
159774,0.49852866
159775,0.42323846
159776,0.088990994
159777,0.747494
159778,0.47330576
159779,0.8885123
159780,0.79391634
159781,0.89611936
159782,0.10848085
159783,0.19522616
159784,0.7319788
159785,0.021759162
159786,0.95348746
159787,0.7041532
159788,0.046831302
159789,0.08829772
159790,0.10279248
159791,0.93225133
159792,0.5052462
159793,0.7816266
159794,0.53096515
159795,0.34405425
159796,0.74467987
159797,0.8896218
159798,0.85996073
159799,0.012486683
159800,0.039265975
159801,0.09549578
159802,0.98203284
159803,0.8425628
159804,0.8134757
159805,0.70348823
159806,0.95427394
159807,0.87077147
159808,0.029195093
159809,0.84434277
159810,0.013921663
159811,0.022655683
159812,0.6817278
159813,0.8524182
159814,0.94970214
159815,0.9171539
159816,0.88789415
159817,0.8173872
159818,0.017813431
159819,0.89258987
159820,0.26216236
159821,0.04407122
159822,0.84653795
159823,0.01906003
159824,0.85529166
159825,0.9120011
159826,0.7229956
159827,0.071980245
159828,0.051677555
159829,0.051344547
159830,0.12623337
159831,0.8200431
159832,0.77443993
159833,0.60286194
159834,0.04365344
159835,0.9605103
159836,0.094575755
159837,0.7129231
159838,0.058050428
159839,0.50917596
159840,0.9228773
159841,0.9235574
159842,0.88362014
159843,0.9475636
159844,0.76826435
159845,0.037033103
159846,0.8914901
159847,0.6166689
159848,0.6146796
159849,0.9043169
159850,0.014472785
159851,0.6389325
159852,0.025553467
159853,0.3947269
159854,0.91379005
159855,0.60286653
159856,0.19626717
159857,0.7961274
159858,0.91866565
159859,0.017865531
159860,0.9621056
159861,0.044434417
159862,0.022735829
159863,0.8705957
159864,0.07296014
159865,0.023475323
159866,0.8536407
159867,0.68502253
159868,0.94214505
159869,0.8537698
159870,0.91936684
159871,0.2049266
159872,0.8897395
159873,0.8875797
159874,0.5516594
159875,0.29784355
159876,0.8852695
159877,0.20509127
159878,0.82270604
159879,0.8900148
159880,0.84355634
159881,0.1149886
159882,0.9541324
159883,0.9314713
159884,0.9110911
159885,0.6537854
159886,0.6506323
159887,0.47199652
159888,0.65212685
159889,0.96623826
159890,0.82469857
159891,0.9701877
159892,0.3904763
159893,0.06621493
159894,0.9250628
159895,0.8424128
159896,0.8039237
159897,0.58738035
159898,0.8582411
159899,0.93195945
159900,0.103299625
159901,0.8369618
159902,0.44582734
159903,0.6963854
159904,0.6472379
159905,0.04903159
159906,0.9104702
159907,0.8874591
159908,0.9082523
159909,0.013981028
159910,0.77373284
159911,0.7090982
159912,0.8547545
159913,0.16712844
159914,0.052480686
159915,0.45745987
159916,0.045181926
159917,0.039126907
159918,0.36862317
159919,0.7811456
159920,0.2759146
159921,0.9368052
159922,0.43014187
159923,0.55726343
159924,0.9254474
159925,0.89138967
159926,0.9492736
159927,0.8103912
159928,0.66149974
159929,0.901241
159930,0.49732846
159931,0.6807533
159932,0.016677007
159933,0.52863544
159934,0.54283553
159935,0.32218933
159936,0.78593075
159937,0.061932825
159938,0.864258
159939,0.90077114
159940,0.8557916
159941,0.77100873
159942,0.80447596
159943,0.64905924
159944,0.048527103
159945,0.8993375
159946,0.90153223
159947,0.054678623
159948,0.5436691
159949,0.8809214
159950,0.9326225
159951,0.48737678
159952,0.8821107
159953,0.027021246
159954,0.8040521
159955,0.015375603
159956,0.8976606
159957,0.9540967
159958,0.79719484
159959,0.6533583
159960,0.8989183
159961,0.90413654
159962,0.0122880535
159963,0.954305
159964,0.13305545
159965,0.88181245
159966,0.93706083
159967,0.8714626
159968,0.035128664
159969,0.94039136
159970,0.08372433
159971,0.021260496
159972,0.10823654
159973,0.86531967
159974,0.4999127
159975,0.8815226
159976,0.8496228
159977,0.9215236
159978,0.11545888
159979,0.86877257
159980,0.91076064
159981,0.9139178
159982,0.8486211
159983,0.929904
159984,0.7030615
159985,0.9305682
159986,0.9689794
159987,0.10536924
159988,0.92662376
159989,0.8137433
159990,0.44080207
159991,0.053468015
159992,0.62313277
159993,0.027464146
159994,0.03437419
159995,0.030852158
159996,0.6800943
159997,0.9593465
159998,0.78990716
159999,0.9333957
160000,0.9017759
160001,0.41994196
160002,0.7331523
160003,0.0702052
160004,0.7991411
160005,0.041610602
160006,0.7041944
160007,0.9043413
160008,0.4491439
160009,0.8349112
160010,0.8653419
160011,0.40213352
160012,0.739136
160013,0.904548
160014,0.026237965
160015,0.27302843
160016,0.88370216
160017,0.37238315
160018,0.92088634
160019,0.033881202
160020,0.16617809
160021,0.8151775
160022,0.92955804
160023,0.05507926
160024,0.7915524
160025,0.22144057
160026,0.05079209
160027,0.8240525
160028,0.04625475
160029,0.8640764
160030,0.6431434
160031,0.9097345
160032,0.032765605
160033,0.2174935
160034,0.89611626
160035,0.82701904
160036,0.0553528
160037,0.64896005
160038,0.75575113
160039,0.038910065
160040,0.73466164
160041,0.09445702
160042,0.5356717
160043,0.1487381
160044,0.18061979
160045,0.09562076
160046,0.77777034
160047,0.69521683
160048,0.80823576
160049,0.046499524
160050,0.916252
160051,0.9511611
160052,0.9044485
160053,0.3519172
160054,0.8008781
160055,0.7804821
160056,0.6926292
160057,0.1049708
160058,0.7482712
160059,0.9089701
160060,0.46081954
160061,0.29860798
160062,0.94908905
160063,0.1231307
160064,0.2917889
160065,0.6079343
160066,0.7705513
160067,0.6415205
160068,0.8515411
160069,0.8661649
160070,0.01567696
160071,0.12771437
160072,0.77738553
160073,0.08120217
160074,0.8615246
160075,0.9613484
160076,0.6813481
160077,0.059640445
160078,0.8546611
160079,0.15874352
160080,0.500545
160081,0.25742576
160082,0.38146293
160083,0.2237884
160084,0.01619165
160085,0.15367493
160086,0.04704265
160087,0.25928938
160088,0.679257
160089,0.9322227
160090,0.8278108
160091,0.9466462
160092,0.8252805
160093,0.902174
160094,0.023603437
160095,0.9388977
160096,0.7322125
160097,0.4256163
160098,0.8838254
160099,0.013751623
160100,0.74614596
160101,0.697766
160102,0.8810393
160103,0.8461911
160104,0.3640038
160105,0.6148202
160106,0.040331088
160107,0.64421684
160108,0.88058245
160109,0.93596274
160110,0.8723409
160111,0.7706548
160112,0.12284078
160113,0.18781282
160114,0.8792995
160115,0.015127439
160116,0.055587962
160117,0.9637584
160118,0.79127294
160119,0.010753991
160120,0.58381134
160121,0.8515066
160122,0.7889004
160123,0.67832273
160124,0.9324604
160125,0.9474658
160126,0.8520579
160127,0.8175813
160128,0.4863569
160129,0.9096453
160130,0.8228077
160131,0.07506886
160132,0.049438257
160133,0.9650997
160134,0.95977885
160135,0.8129402
160136,0.023355745
160137,0.89972967
160138,0.84059876
160139,0.9600377
160140,0.7813727
160141,0.88882166
160142,0.011673789
160143,0.6668304
160144,0.28336468
160145,0.021585055
160146,0.033985794
160147,0.8448942
160148,0.79720014
160149,0.6717531
160150,0.36712995
160151,0.5011354
160152,0.15056647
160153,0.20695643
160154,0.8377946
160155,0.8147885
160156,0.9310117
160157,0.8772328
160158,0.5089638
160159,0.86883974
160160,0.080403745
160161,0.9154222
160162,0.47582862
160163,0.9525746
160164,0.93292564
160165,0.9554147
160166,0.8877575
160167,0.8601221
160168,0.43997005
160169,0.47344413
160170,0.9763333
160171,0.031887915
160172,0.6999461
160173,0.8121466
160174,0.85150546
160175,0.015038892
160176,0.5199849
160177,0.71924835
160178,0.76475775
160179,0.01902977
160180,0.9057634
160181,0.8244408
160182,0.928255
160183,0.036868267
160184,0.898216
160185,0.044466957
160186,0.6974901
160187,0.023531677
160188,0.9409665
160189,0.85779506
160190,0.15027408
160191,0.8628366
160192,0.82464975
160193,0.042661328
160194,0.5884837
160195,0.7300945
160196,0.43243483
160197,0.90485954
160198,0.7693648
160199,0.090111256
160200,0.04141741
160201,0.05069589
160202,0.90938646
160203,0.88154066
160204,0.30081317
160205,0.9604532
160206,0.84506476
160207,0.13048439
160208,0.5523638
160209,0.8599284
160210,0.053797774
160211,0.7687169
160212,0.50242853
160213,0.9123401
160214,0.37634048
160215,0.4851374
160216,0.25619316
160217,0.91058373
160218,0.5388354
160219,0.9276101
160220,0.88637847
160221,0.7565238
160222,0.5803669
160223,0.7553369
160224,0.9095316
160225,0.59925133
160226,0.20083854
160227,0.6947835
160228,0.92154324
160229,0.86900204
160230,0.92148095
160231,0.041954637
160232,0.95328254
160233,0.037012387
160234,0.097775534
160235,0.8862766
160236,0.7246796
160237,0.74972725
160238,0.59466136
160239,0.02356282
160240,0.96130645
160241,0.08537187
160242,0.7614827
160243,0.8421223
160244,0.029984059
160245,0.8732268
160246,0.94270205
160247,0.7869415
160248,0.41422084
160249,0.9224645
160250,0.9215282
160251,0.76954156
160252,0.054404713
160253,0.57620907
160254,0.91473913
160255,0.84273416
160256,0.6338662
160257,0.9644029
160258,0.015005265
160259,0.91106075
160260,0.8456553
160261,0.28599358
160262,0.033461932
160263,0.24186035
160264,0.78044814
160265,0.76895523
160266,0.9593144
160267,0.6678996
160268,0.6806885
160269,0.060913473
160270,0.09171006
160271,0.7955319
160272,0.93549925
160273,0.027799945
160274,0.2370709
160275,0.852846
160276,0.82859355
160277,0.027981764
160278,0.8149266
160279,0.85965973
160280,0.21369828
160281,0.91585857
160282,0.88084525
160283,0.7351693
160284,0.8156447
160285,0.9244454
160286,0.8874837
160287,0.85367686
160288,0.36037105
160289,0.70259035
160290,0.9356666
160291,0.22183423
160292,0.025799654
160293,0.8837902
160294,0.2852019
160295,0.90634245
160296,0.8822588
160297,0.92573357
160298,0.027366953
160299,0.8998679
160300,0.81049645
160301,0.84667397
160302,0.47665808
160303,0.78829116
160304,0.882342
160305,0.8748525
160306,0.86814594
160307,0.7700265
160308,0.12615399
160309,0.15956849
160310,0.015198281
160311,0.8964241
160312,0.643074
160313,0.8531918
160314,0.80597377
160315,0.9266049
160316,0.8966308
160317,0.8437937
160318,0.95203584
160319,0.72653097
160320,0.026687277
160321,0.9046456
160322,0.8227949
160323,0.74841017
160324,0.90190136
160325,0.9598498
160326,0.813582
160327,0.03358002
160328,0.1375141
160329,0.93278754
160330,0.049431216
160331,0.9630894
160332,0.91035825
160333,0.32988498
160334,0.8574769
160335,0.6381492
160336,0.9020443
160337,0.8551523
160338,0.5877274
160339,0.04510084
160340,0.8886352
160341,0.7135533
160342,0.7294964
160343,0.9327354
160344,0.8557686
160345,0.7685303
160346,0.6804114
160347,0.9655685
160348,0.93316716
160349,0.7235579
160350,0.9137289
160351,0.9179343
160352,0.8245663
160353,0.10000332
160354,0.084776185
160355,0.4776251
160356,0.41352332
160357,0.1494872
160358,0.46269682
160359,0.07178898
160360,0.06396029
160361,0.22136934
160362,0.01963414
160363,0.069542624
160364,0.7014391
160365,0.7711972
160366,0.032311972
160367,0.9365117
160368,0.4260049
160369,0.10284421
160370,0.96610373
160371,0.86737704
160372,0.023637727
160373,0.8581101
160374,0.9079655
160375,0.44255263
160376,0.7946402
160377,0.10546407
160378,0.90292525
160379,0.79550254
160380,0.05349179
160381,0.7783978
160382,0.86669517
160383,0.35842752
160384,0.747216
160385,0.041003782
160386,0.18026099
160387,0.029699318
160388,0.5920878
160389,0.8617031
160390,0.88277006
160391,0.8347956
160392,0.85763484
160393,0.27343103
160394,0.030651607
160395,0.8489702
160396,0.85263735
160397,0.5675364
160398,0.9535749
160399,0.7522971
160400,0.93094474
160401,0.014441485
160402,0.8846217
160403,0.14104904
160404,0.75847054
160405,0.67716074
160406,0.8382494
160407,0.031111868
160408,0.87065864
160409,0.014664083
160410,0.07938162
160411,0.930791
160412,0.8209542
160413,0.9010299
160414,0.09347778
160415,0.045085084
160416,0.066812105
160417,0.029262466
160418,0.23943976
160419,0.50903857
160420,0.3895407
160421,0.7971598
160422,0.74490136
160423,0.022276882
160424,0.83705753
160425,0.07809665
160426,0.7161657
160427,0.025558438
160428,0.79217315
160429,0.9037035
160430,0.92811275
160431,0.95499355
160432,0.021091534
160433,0.85178536
160434,0.7824136
160435,0.92906284
160436,0.781127
160437,0.04284589
160438,0.9503707
160439,0.7348315
160440,0.00843776
160441,0.22568423
160442,0.85711414
160443,0.94230306
160444,0.044540834
160445,0.91990316
160446,0.91264194
160447,0.8703048
160448,0.8998143
160449,0.10536056
160450,0.35670522
160451,0.95560634
160452,0.92664117
160453,0.034388755
160454,0.62355167
160455,0.06505455
160456,0.9354326
160457,0.83587044
160458,0.8284837
160459,0.82747304
160460,0.79112047
160461,0.70712346
160462,0.8315874
160463,0.8921437
160464,0.89537996
160465,0.8267506
160466,0.45893326
160467,0.69868094
160468,0.8729618
160469,0.9512136
160470,0.88023984
160471,0.93348944
160472,0.05096095
160473,0.9630044
160474,0.8792052
160475,0.2142768
160476,0.12559403
160477,0.37918848
160478,0.9190864
160479,0.96218306
160480,0.78554654
160481,0.6906576
160482,0.042407498
160483,0.01457112
160484,0.610597
160485,0.013117178
160486,0.054972667
160487,0.29081845
160488,0.0128512075
160489,0.81137884
160490,0.10750554
160491,0.8826741
160492,0.9358415
160493,0.8327995
160494,0.68089384
160495,0.7795151
160496,0.8532729
160497,0.52266294
160498,0.04877622
160499,0.90800834
160500,0.9418606
160501,0.016985318
160502,0.8429403
160503,0.90862894
160504,0.060888883
160505,0.9656699
160506,0.92921764
160507,0.76140696
160508,0.94920355
160509,0.9848991
160510,0.7306027
160511,0.89362776
160512,0.027231112
160513,0.782002
160514,0.82886446
160515,0.90928376
160516,0.061923236
160517,0.8880039
160518,0.01605025
160519,0.78266215
160520,0.038231704
160521,0.06445276
160522,0.82746005
160523,0.7082793
160524,0.8979722
160525,0.54182386
160526,0.7090389
160527,0.9003883
160528,0.5572929
160529,0.8106053
160530,0.032446202
160531,0.72575635
160532,0.25155517
160533,0.8867504
160534,0.79434043
160535,0.8865132
160536,0.5587336
160537,0.5894661
160538,0.8381578
160539,0.56573266
160540,0.8785667
160541,0.8084172
160542,0.8592744
160543,0.024286445
160544,0.91339594
160545,0.0120039
160546,0.92055166
160547,0.20662317
160548,0.58165324
160549,0.19661115
160550,0.57684785
160551,0.9326762
160552,0.82993627
160553,0.6882764
160554,0.69118446
160555,0.74915576
160556,0.4515367
160557,0.023760619
160558,0.68553525
160559,0.85562605
160560,0.19523327
160561,0.84049875
160562,0.7888914
160563,0.79987353
160564,0.86992925
160565,0.8829306
160566,0.46572474
160567,0.6466835
160568,0.9722588
160569,0.051067423
160570,0.9167478
160571,0.86621535
160572,0.4007152
160573,0.63125604
160574,0.8522847
160575,0.102063976
160576,0.536805
160577,0.31340033
160578,0.9642425
160579,0.9498253
160580,0.69782555
160581,0.8484188
160582,0.69250363
160583,0.96049887
160584,0.278702
160585,0.9288782
160586,0.9382177
160587,0.9104036
160588,0.08143338
160589,0.013909029
160590,0.496194
160591,0.04205794
160592,0.1361997
160593,0.8910922
160594,0.8971636
160595,0.7056274
160596,0.3840014
160597,0.4277663
160598,0.32908475
160599,0.08074499
160600,0.58939105
160601,0.49221444
160602,0.9377904
160603,0.29019174
160604,0.038864996
160605,0.8256205
160606,0.13613316
160607,0.8261775
160608,0.8644245
160609,0.92542434
160610,0.0507383
160611,0.8008009
160612,0.8494302
160613,0.4407586
160614,0.80912393
160615,0.95687103
160616,0.030825526
160617,0.07131959
160618,0.54659885
160619,0.66761464
160620,0.9567714
160621,0.83624655
160622,0.44422454
160623,0.70784247
160624,0.6175123
160625,0.09393966
160626,0.6969128
160627,0.34293035
160628,0.95893323
160629,0.62668645
160630,0.03852688
160631,0.12981768
160632,0.9172943
160633,0.10996433
160634,0.4764652
160635,0.6818933
160636,0.92014813
160637,0.075535946
160638,0.79251176
160639,0.8308741
160640,0.9254999
160641,0.055320147
160642,0.9514845
160643,0.9080169
160644,0.0162539
160645,0.59507966
160646,0.09830372
160647,0.83375406
160648,0.13760096
160649,0.2001276
160650,0.7455304
160651,0.846924
160652,0.85931545
160653,0.04019007
160654,0.041586712
160655,0.8140308
160656,0.8562502
160657,0.048641033
160658,0.76080054
160659,0.014390747
160660,0.93037426
160661,0.5335131
160662,0.8960727
160663,0.7309655
160664,0.007877024
160665,0.9048005
160666,0.034188982
160667,0.17377555
160668,0.49181512
160669,0.54747903
160670,0.8396467
160671,0.83425593
160672,0.9714308
160673,0.5887601
160674,0.9591985
160675,0.25110352
160676,0.14382827
160677,0.062329285
160678,0.9364917
160679,0.8420669
160680,0.8136815
160681,0.06949929
160682,0.20369622
160683,0.9103093
160684,0.8963125
160685,0.037710074
160686,0.65167254
160687,0.88789517
160688,0.162908
160689,0.9260942
160690,0.8082466
160691,0.84277743
160692,0.079422124
160693,0.03819641
160694,0.78375626
160695,0.20261344
160696,0.7978538
160697,0.80718327
160698,0.9232374
160699,0.9276357
160700,0.8966695
160701,0.07421961
160702,0.14533518
160703,0.86040986
160704,0.79960316
160705,0.015240133
160706,0.4457444
160707,0.24208501
160708,0.29972658
160709,0.48590672
160710,0.8576169
160711,0.8162303
160712,0.8709377
160713,0.06446885
160714,0.34106505
160715,0.61895555
160716,0.25219268
160717,0.91570085
160718,0.85710126
160719,0.61010873
160720,0.8376967
160721,0.8586634
160722,0.9159853
160723,0.81287396
160724,0.49083158
160725,0.8857956
160726,0.8799212
160727,0.9725558
160728,0.3070601
160729,0.038104005
160730,0.9053788
160731,0.9098617
160732,0.04499096
160733,0.067221336
160734,0.041991357
160735,0.842402
160736,0.8808914
160737,0.69203746
160738,0.89765656
160739,0.18583667
160740,0.5634746
160741,0.87570524
160742,0.7036278
160743,0.62775224
160744,0.6709623
160745,0.025126047
160746,0.18675497
160747,0.82106763
160748,0.8654764
160749,0.9184766
160750,0.64103585
160751,0.9704399
160752,0.10240705
160753,0.053884618
160754,0.21347257
160755,0.4467635
160756,0.20889628
160757,0.9487286
160758,0.04516142
160759,0.8778304
160760,0.035058152
160761,0.12011403
160762,0.7346173
160763,0.88172203
160764,0.07996322
160765,0.9717013
160766,0.8036998
160767,0.95217526
160768,0.90288985
160769,0.27593413
160770,0.91455746
160771,0.61494786
160772,0.73111266
160773,0.9521977
160774,0.89672136
160775,0.08662569
160776,0.8544298
160777,0.71037453
160778,0.8659779
160779,0.87908816
160780,0.5685753
160781,0.9309473
160782,0.88108784
160783,0.036645204
160784,0.1864454
160785,0.016039446
160786,0.9560029
160787,0.9069809
160788,0.7104925
160789,0.90957993
160790,0.9177463
160791,0.08655109
160792,0.75287884
160793,0.3228832
160794,0.8041771
160795,0.76549834
160796,0.9002593
160797,0.040600758
160798,0.13767831
160799,0.401311
160800,0.66296166
160801,0.113870434
160802,0.17285782
160803,0.8707785
160804,0.8800978
160805,0.768013
160806,0.20618615
160807,0.97415155
160808,0.18138283
160809,0.97706294
160810,0.8881536
160811,0.0593447
160812,0.8565089
160813,0.8754124
160814,0.57697743
