id,smoking
159924,0.70779645
159925,0.8231602
159926,0.8303275
159927,0.58164525
159928,0.36620697
159929,0.80457526
159930,0.19926456
159931,0.34250382
159932,0.007038026
159933,0.28924477
159934,0.22343098
159935,0.23167053
159936,0.45949697
159937,0.005924435
159938,0.725968
159939,0.80290836
159940,0.8023118
159941,0.4882066
159942,0.5498935
159943,0.43658182
159944,0.0097663365
159945,0.8294169
159946,0.75041634
159947,0.0063153193
159948,0.2007674
159949,0.75267
159950,0.7503229
159951,0.31355485
159952,0.70792365
159953,0.007135786
159954,0.5348681
159955,0.0029899788
159956,0.69234467
159957,0.96471137
159958,0.5047366
159959,0.31926978
159960,0.74765
159961,0.80181605
159962,0.0049637007
159963,0.92095023
159964,0.031275462
159965,0.7030591
159966,0.7375972
159967,0.6475334
159968,0.015468394
159969,0.8715863
159970,0.019460252
159971,0.0063102315
159972,0.02525821
159973,0.6876293
159974,0.24126333
159975,0.7599302
159976,0.60527927
159977,0.83237475
159978,0.03629496
159979,0.73952585
159980,0.79725575
159981,0.7698374
159982,0.5122612
159983,0.85565203
159984,0.43230385
159985,0.8885405
159986,0.9184476
159987,0.025131993
159988,0.8528895
159989,0.7678378
159990,0.17026167
159991,0.021281445
159992,0.5721756
159993,0.005952717
159994,0.010964358
159995,0.003441566
159996,0.3675136
159997,0.8861821
159998,0.6580339
159999,0.8074266
160000,0.8306911
160001,0.2296466
160002,0.33493492
160003,0.030263156
160004,0.74542904
160005,0.010364136
160006,0.5673978
160007,0.7889399
160008,0.1375817
160009,0.7399143
160010,0.60337365
160011,0.1097665
160012,0.5860847
160013,0.7668792
160014,0.00671999
160015,0.13848531
160016,0.5552209
160017,0.13116054
160018,0.841823
160019,0.015160444
160020,0.028035307
160021,0.55943483
160022,0.81386924
160023,0.005649787
160024,0.56796503
160025,0.06781237
160026,0.008304347
160027,0.83673096
160028,0.0068483423
160029,0.6606452
160030,0.5088205
160031,0.80806607
160032,0.006409218
160033,0.06176062
160034,0.75308645
160035,0.5370011
160036,0.009022978
160037,0.41997612
160038,0.55795664
160039,0.010385888
160040,0.55242205
160041,0.06425478
160042,0.24635464
160043,0.045468457
160044,0.051846147
160045,0.021217985
160046,0.5096612
160047,0.4732691
160048,0.50673234
160049,0.022366341
160050,0.87134415
160051,0.906714
160052,0.7991239
160053,0.20018461
160054,0.6247544
160055,0.45671272
160056,0.18884657
160057,0.044617746
160058,0.50009596
160059,0.8502244
160060,0.24232295
160061,0.109107606
160062,0.867681
160063,0.061444193
160064,0.21395423
160065,0.38346246
160066,0.7679229
160067,0.33556044
160068,0.6287389
160069,0.5661623
160070,0.005539405
160071,0.045802183
160072,0.50210637
160073,0.035073884
160074,0.70119035
160075,0.903481
160076,0.19907053
160077,0.015351756
160078,0.75641036
160079,0.059994996
160080,0.26362583
160081,0.10193511
160082,0.123360805
160083,0.039178044
160084,0.0016807584
160085,0.082705915
160086,0.010060847
160087,0.11810355
160088,0.35253415
160089,0.89671504
160090,0.6896021
160091,0.8878153
160092,0.5795747
160093,0.65097636
160094,0.0011256883
160095,0.7595973
160096,0.48215035
160097,0.17908928
160098,0.7876717
160099,0.0015163422
160100,0.5295268
160101,0.45044652
160102,0.7341744
160103,0.69459623
160104,0.13651049
160105,0.34402254
160106,0.030031888
160107,0.31044763
160108,0.6763631
160109,0.8900581
160110,0.6283238
160111,0.40257707
160112,0.020541374
160113,0.029023286
160114,0.7700452
160115,0.003726997
160116,0.012616434
160117,0.92646664
160118,0.43890488
160119,0.0021074223
160120,0.24812159
160121,0.5346079
160122,0.7843172
160123,0.43611366
160124,0.80889815
160125,0.8693678
160126,0.7008993
160127,0.52422786
160128,0.28796324
160129,0.874472
160130,0.53537077
160131,0.033821717
160132,0.01745909
160133,0.90372103
160134,0.88747895
160135,0.54913455
160136,0.008321368
160137,0.7742009
160138,0.6899005
160139,0.92275804
160140,0.51913995
160141,0.7212219
160142,0.0019243996
160143,0.45975083
160144,0.20174734
160145,0.0100276
160146,0.004415007
160147,0.61909807
160148,0.65140253
160149,0.42752185
160150,0.4459405
160151,0.21313392
160152,0.058449436
160153,0.044495013
160154,0.5422802
160155,0.62163687
160156,0.91956306
160157,0.5358177
160158,0.18747236
160159,0.66372365
160160,0.02348664
160161,0.7428084
160162,0.19600484
160163,0.8923705
160164,0.8119833
160165,0.9094682
160166,0.6816644
160167,0.67302096
160168,0.11105084
160169,0.11673431
160170,0.8869932
160171,0.0025394112
160172,0.38123307
160173,0.5510375
160174,0.5618868
160175,0.0066757067
160176,0.17758968
160177,0.42463472
160178,0.4188774
160179,0.015214169
160180,0.74497795
160181,0.6326153
160182,0.73331827
160183,0.005921431
160184,0.7115606
160185,0.015874537
160186,0.5332183
160187,0.00666985
160188,0.78328323
160189,0.7337061
160190,0.05023
160191,0.5819821
160192,0.5917503
160193,0.014794628
160194,0.33963907
160195,0.41949123
160196,0.25474948
160197,0.6745362
160198,0.5252999
160199,0.020643082
160200,0.010100556
160201,0.0168429
160202,0.8239207
160203,0.7439293
160204,0.1703116
160205,0.927169
160206,0.70612115
160207,0.035269022
160208,0.30763054
160209,0.62322605
160210,0.019807156
160211,0.64415234
160212,0.22215259
160213,0.7067195
160214,0.17904623
160215,0.13559994
160216,0.058046386
160217,0.69238496
160218,0.1745935
160219,0.79505277
160220,0.6797672
160221,0.638003
160222,0.27753934
160223,0.6422976
160224,0.7580409
160225,0.36565638
160226,0.0763134
160227,0.49812025
160228,0.77773243
160229,0.67447865
160230,0.842003
160231,0.008136515
160232,0.90009886
160233,0.004119901
160234,0.019359725
160235,0.5743246
160236,0.3720117
160237,0.30333322
160238,0.2788985
160239,0.00910182
160240,0.91960686
160241,0.014713481
160242,0.3072315
160243,0.5291461
160244,0.0050032414
160245,0.6118866
160246,0.8132546
160247,0.58306056
160248,0.23680562
160249,0.7577073
160250,0.85517925
160251,0.5366581
160252,0.012772986
160253,0.3433762
160254,0.7738319
160255,0.70169705
160256,0.5183393
160257,0.9182103
160258,0.0113016525
160259,0.8683673
160260,0.556485
160261,0.14494047
160262,0.0061521083
160263,0.05891663
160264,0.48127517
160265,0.66480386
160266,0.9004029
160267,0.43546048
160268,0.526545
160269,0.03338194
160270,0.06615802
160271,0.6681212
160272,0.88488734
160273,0.012357173
160274,0.044207938
160275,0.5334111
160276,0.5475547
160277,0.0084643755
160278,0.46068028
160279,0.61872345
160280,0.01537273
160281,0.77909434
160282,0.7629506
160283,0.44407496
160284,0.51401687
160285,0.7944742
160286,0.6878372
160287,0.721799
160288,0.1592049
160289,0.5743173
160290,0.7921887
160291,0.06704488
160292,0.0054178117
160293,0.7987435
160294,0.057527225
160295,0.8112048
160296,0.6920791
160297,0.84205157
160298,0.015580634
160299,0.8522846
160300,0.49406913
160301,0.75894463
160302,0.28944808
160303,0.49671474
160304,0.6874052
160305,0.68595135
160306,0.6660417
160307,0.7152016
160308,0.029374115
160309,0.027447566
160310,0.005085214
160311,0.7425921
160312,0.44017553
160313,0.6405055
160314,0.46216357
160315,0.8072344
160316,0.8205492
160317,0.5197783
160318,0.89016575
160319,0.5287641
160320,0.013068957
160321,0.78833354
160322,0.5986173
160323,0.5015537
160324,0.81158274
160325,0.9215582
160326,0.58413774
160327,0.011031707
160328,0.053998366
160329,0.85991144
160330,0.017771425
160331,0.8383984
160332,0.8569106
160333,0.20836982
160334,0.6361011
160335,0.31201088
160336,0.8384056
160337,0.7131981
160338,0.29021835
160339,0.005722775
160340,0.7843331
160341,0.46220738
160342,0.44623864
160343,0.89905286
160344,0.62563974
160345,0.31936777
160346,0.47412306
160347,0.9449924
160348,0.87438095
160349,0.40193844
160350,0.80408627
160351,0.8047118
160352,0.65588355
160353,0.07042528
160354,0.02897604
160355,0.13526076
160356,0.09146369
160357,0.035567347
160358,0.11012598
160359,0.026189143
160360,0.018353583
160361,0.07464332
160362,0.0039609964
160363,0.029706059
160364,0.42758447
160365,0.5924127
160366,0.006500767
160367,0.8317444
160368,0.15966088
160369,0.05755425
160370,0.918658
160371,0.7885112
160372,0.0075977
160373,0.9109423
160374,0.6531795
160375,0.07783829
160376,0.53925943
160377,0.0068413927
160378,0.7395017
160379,0.50500786
160380,0.011106275
160381,0.5939138
160382,0.62301975
160383,0.17342584
160384,0.36131507
160385,0.008589415
160386,0.07934415
160387,0.005860672
160388,0.41076797
160389,0.75097954
160390,0.6993661
160391,0.5054287
160392,0.6223345
160393,0.06373233
160394,0.009118009
160395,0.673914
160396,0.5512179
160397,0.31643426
160398,0.8887957
160399,0.5456721
160400,0.82774156
160401,0.0025551673
160402,0.8578821
160403,0.035475906
160404,0.28908524
160405,0.39156398
160406,0.6218689
160407,0.02796288
160408,0.78683555
160409,0.0036138478
160410,0.012719595
160411,0.8568995
160412,0.72361296
160413,0.73959607
160414,0.029330987
160415,0.0054798517
160416,0.019453414
160417,0.01792056
160418,0.054603267
160419,0.36512887
160420,0.13693798
160421,0.6409809
160422,0.5272357
160423,0.0068067093
160424,0.64388615
160425,0.029943477
160426,0.391659
160427,0.010418697
160428,0.37089393
160429,0.80591726
160430,0.7800117
160431,0.951401
160432,0.013075288
160433,0.48554796
160434,0.58768386
160435,0.8779527
160436,0.5496304
160437,0.011052191
160438,0.74337775
160439,0.50318563
160440,0.0031440237
160441,0.14463896
160442,0.71392846
160443,0.88439083
160444,0.011002601
160445,0.80394745
160446,0.81930244
160447,0.74019027
160448,0.780738
160449,0.015308417
160450,0.13167584
160451,0.917584
160452,0.8687579
160453,0.012416931
160454,0.28410658
160455,0.030995015
160456,0.85006845
160457,0.7854561
160458,0.8716569
160459,0.5702435
160460,0.4975537
160461,0.48509303
160462,0.613172
160463,0.7952207
160464,0.6819056
160465,0.57667637
160466,0.13013299
160467,0.5067785
160468,0.6803392
160469,0.8804324
160470,0.5550997
160471,0.71517193
160472,0.03115767
160473,0.9513097
160474,0.5882861
160475,0.039248213
160476,0.046916794
160477,0.14085057
160478,0.8211012
160479,0.8106381
160480,0.6261634
160481,0.4959858
160482,0.004666841
160483,0.0020847498
160484,0.33147898
160485,0.002177647
160486,0.01167293
160487,0.11464558
160488,0.0023374066
160489,0.63894475
160490,0.018128853
160491,0.7516549
160492,0.8505694
160493,0.6940838
160494,0.43605247
160495,0.4761678
160496,0.661938
160497,0.18569824
160498,0.011677178
160499,0.8638634
160500,0.8630525
160501,0.006231921
160502,0.6598275
160503,0.7338467
160504,0.15388323
160505,0.9214879
160506,0.67520124
160507,0.39426973
160508,0.88990355
160509,0.97352725
160510,0.46653202
160511,0.7239011
160512,0.009837285
160513,0.5214705
160514,0.7448595
160515,0.7025066
160516,0.02926189
160517,0.7524171
160518,0.0072260527
160519,0.5269343
160520,0.036690585
160521,0.016572509
160522,0.6793016
160523,0.42670205
160524,0.8408415
160525,0.3020312
160526,0.35562629
160527,0.724244
160528,0.30340022
160529,0.45025206
160530,0.0103536155
160531,0.46761453
160532,0.06531803
160533,0.6250281
160534,0.5052415
160535,0.8437919
160536,0.36255145
160537,0.3747245
160538,0.676843
160539,0.4211791
160540,0.7287034
160541,0.5006758
160542,0.5754013
160543,0.0068651005
160544,0.77932894
160545,0.0032474897
160546,0.7786136
160547,0.01832434
160548,0.36972228
160549,0.11475024
160550,0.35776177
160551,0.76989925
160552,0.76428986
160553,0.49215484
160554,0.54641783
160555,0.3755891
160556,0.2953413
160557,0.005647998
160558,0.3866058
160559,0.53797007
160560,0.021030704
160561,0.5159306
160562,0.41973454
160563,0.65378517
160564,0.7150045
160565,0.8086161
160566,0.21599522
160567,0.59592104
160568,0.9675203
160569,0.014456648
160570,0.80084485
160571,0.67033947
160572,0.10383181
160573,0.3687525
160574,0.6916261
160575,0.041866727
160576,0.21367685
160577,0.048580423
160578,0.92705834
160579,0.86463934
160580,0.38351884
160581,0.5952596
160582,0.43967912
160583,0.88131815
160584,0.05411455
160585,0.8249172
160586,0.8974675
160587,0.8532619
160588,0.012673508
160589,0.0037949046
160590,0.42251638
160591,0.021689504
160592,0.075419106
160593,0.7377204
160594,0.77683955
160595,0.35461506
160596,0.197962
160597,0.24639606
160598,0.09436686
160599,0.02454473
160600,0.3205274
160601,0.3131101
160602,0.84756947
160603,0.046881612
160604,0.015496969
160605,0.3948702
160606,0.017491478
160607,0.47410676
160608,0.7613452
160609,0.7513335
160610,0.025146753
160611,0.51974076
160612,0.734274
160613,0.099683724
160614,0.5614323
160615,0.9356394
160616,0.005445449
160617,0.01810871
160618,0.252893
160619,0.32977292
160620,0.91352177
160621,0.62995887
160622,0.14433748
160623,0.40725172
160624,0.33311185
160625,0.036486298
160626,0.49734202
160627,0.104620196
160628,0.92153543
160629,0.3027256
160630,0.0065894253
160631,0.039605614
160632,0.80173266
160633,0.024500871
160634,0.10943627
160635,0.4753166
160636,0.86649424
160637,0.0141209075
160638,0.5367208
160639,0.5901272
160640,0.8973532
160641,0.019613352
160642,0.9394457
160643,0.8963182
160644,0.0024834743
160645,0.3170323
160646,0.026654633
160647,0.65548027
160648,0.0675165
160649,0.056115337
160650,0.4468751
160651,0.6886027
160652,0.69336987
160653,0.011421288
160654,0.022024754
160655,0.59748363
160656,0.6943946
160657,0.013345921
160658,0.5743951
160659,0.002455517
160660,0.76818615
160661,0.16291368
160662,0.6912983
160663,0.52335656
160664,0.0015214535
160665,0.77130896
160666,0.010435096
160667,0.044965293
160668,0.26561177
160669,0.3302311
160670,0.7020592
160671,0.51316595
160672,0.95808476
160673,0.23677659
160674,0.91387695
160675,0.07701739
160676,0.07624348
160677,0.023193667
160678,0.8802416
160679,0.6921848
160680,0.56836706
160681,0.028265765
160682,0.066731565
160683,0.75778
160684,0.8197022
160685,0.018581793
160686,0.38953573
160687,0.72798806
160688,0.097116046
160689,0.9188806
160690,0.51397896
160691,0.81613684
160692,0.013737959
160693,0.011682357
160694,0.54182506
160695,0.05061928
160696,0.56714416
160697,0.41175887
160698,0.81197184
160699,0.7348782
160700,0.6807503
160701,0.030454338
160702,0.03336115
160703,0.6989355
160704,0.5756606
160705,0.0023552948
160706,0.20623761
160707,0.040952098
160708,0.09851888
160709,0.2288617
160710,0.5998606
160711,0.7792489
160712,0.7662145
160713,0.04087087
160714,0.109916806
160715,0.26706654
160716,0.09703627
160717,0.86907095
160718,0.71576387
160719,0.26079553
160720,0.6914574
160721,0.52731055
160722,0.82633555
160723,0.66631603
160724,0.2008881
160725,0.77860945
160726,0.8510482
160727,0.9497805
160728,0.11398113
160729,0.009237738
160730,0.75832146
160731,0.8241197
160732,0.021049213
160733,0.0408763
160734,0.014471417
160735,0.6115656
160736,0.6688843
160737,0.635426
160738,0.68148357
160739,0.05298018
160740,0.34319043
160741,0.81814694
160742,0.5532718
160743,0.37430143
160744,0.2785752
160745,0.0081871785
160746,0.11099929
160747,0.55997276
160748,0.6040138
160749,0.806548
160750,0.4205585
160751,0.93147814
160752,0.03532134
160753,0.010332745
160754,0.03598013
160755,0.20869347
160756,0.09086821
160757,0.80203855
160758,0.01429059
160759,0.73146385
160760,0.0042497437
160761,0.03203252
160762,0.55254954
160763,0.76777095
160764,0.020570088
160765,0.9751452
160766,0.5395122
160767,0.7609101
160768,0.7797011
160769,0.06771307
160770,0.7504598
160771,0.3024654
160772,0.4272139
160773,0.91040075
160774,0.79423904
160775,0.010197324
160776,0.7621178
160777,0.4587258
160778,0.7547526
160779,0.7213318
160780,0.10604186
160781,0.86767364
160782,0.82220733
160783,0.007930375
160784,0.068296276
160785,0.0077273115
160786,0.90322876
160787,0.7196419
160788,0.56516546
160789,0.7296711
160790,0.80612075
160791,0.09791987
160792,0.64613533
160793,0.14590153
160794,0.6140075
160795,0.5808177
160796,0.75218517
160797,0.014722242
160798,0.020696102
160799,0.077889994
160800,0.35018766
160801,0.03801234
160802,0.051579975
160803,0.6761977
160804,0.7390789
160805,0.59800017
160806,0.07293431
160807,0.9614986
