id,smoking
159538,0.7397304
159539,0.8223632
159540,0.0023388637
159541,0.19201972
159542,0.39919063
159543,0.006504643
159544,0.52524275
159545,0.72836745
159546,0.4871817
159547,0.7004478
159548,0.66889
159549,0.020891057
159550,0.004525241
159551,0.73120695
159552,0.7866769
159553,0.4174447
159554,0.30861893
159555,0.953026
159556,0.9087712
159557,0.826751
159558,0.26770064
159559,0.6698742
159560,0.020433135
159561,0.9022863
159562,0.907863
159563,0.11998678
159564,0.09215111
159565,0.07213807
159566,0.2632592
159567,0.84660316
159568,0.73618567
159569,0.016401093
159570,0.8342106
159571,0.06332166
159572,0.56974065
159573,0.016762856
159574,0.8899029
159575,0.009440958
159576,0.082986906
159577,0.80498445
159578,0.29907906
159579,0.027034178
159580,0.7526574
159581,0.027507244
159582,0.23696981
159583,0.6767337
159584,0.33985952
159585,0.4577532
159586,0.2698814
159587,0.8852107
159588,0.88829756
159589,0.8835534
159590,0.8704342
159591,0.67670417
159592,0.035366554
159593,0.5814425
159594,0.029383346
159595,0.73766327
159596,0.79525983
159597,0.40274215
159598,0.011002161
159599,0.004953849
159600,0.009607106
159601,0.60590094
159602,0.08178277
159603,0.6397635
159604,0.19543245
159605,0.31386298
159606,0.005295908
159607,0.04119904
159608,0.8484194
159609,0.4513786
159610,0.0063010557
159611,0.0093789
159612,0.6206994
159613,0.7948447
159614,0.009312423
159615,0.007696539
159616,0.12078474
159617,0.01888217
159618,0.84169936
159619,0.018145641
159620,0.73831564
159621,0.77169704
159622,0.76779646
159623,0.71532464
159624,0.004678173
159625,0.006207996
159626,0.02248373
159627,0.47241724
159628,0.4737791
159629,0.7754902
159630,0.2651852
159631,0.16521482
159632,0.047123376
159633,0.02668023
159634,0.62683386
159635,0.010381978
159636,0.030840239
159637,0.17945667
159638,0.89524454
159639,0.2791115
159640,0.05043777
159641,0.08058046
159642,0.057313755
159643,0.36711767
159644,0.43731466
159645,0.3256708
159646,0.007477399
159647,0.58008635
159648,0.45653272
159649,0.22551118
159650,0.9239944
159651,0.7733113
159652,0.27643827
159653,0.07227204
159654,0.23176265
159655,0.70090854
159656,0.07036644
159657,0.6947808
159658,0.005556811
159659,0.0016987773
159660,0.2922179
159661,0.42521238
159662,0.34702966
159663,0.7601051
159664,0.013065872
159665,0.6682018
159666,0.79448426
159667,0.089125805
159668,0.86216503
159669,0.29149616
159670,0.01912764
159671,0.68808824
159672,0.29237065
159673,0.784839
159674,0.41593564
159675,0.8319143
159676,0.0028175185
159677,0.5660086
159678,0.46888056
159679,0.030592578
159680,0.9251161
159681,0.2922241
159682,0.8199891
159683,0.8540174
159684,0.36624017
159685,0.6060941
159686,0.04963354
159687,0.024653193
159688,0.9689906
159689,0.12847096
159690,0.80800235
159691,0.5592283
159692,0.9169858
159693,0.39114013
159694,0.78716177
159695,0.0017183331
159696,0.005588231
159697,0.011967265
159698,0.18268576
159699,0.6256545
159700,0.6606624
159701,0.8286167
159702,0.8099048
159703,0.008727491
159704,0.5935069
159705,0.057417903
159706,0.13029471
159707,0.7314505
159708,0.64619994
159709,0.9097315
159710,0.92496544
159711,0.6921823
159712,0.77968484
159713,0.73664886
159714,0.63806117
159715,0.3176779
159716,0.61537784
159717,0.013184197
159718,0.54447234
159719,0.13461484
159720,0.6652326
159721,0.7818802
159722,0.46039492
159723,0.02782868
159724,0.016395995
159725,0.8379304
159726,0.011191479
159727,0.0020145194
159728,0.017883914
159729,0.82152903
159730,0.29227793
159731,0.79219824
159732,0.010828067
159733,0.46155104
159734,0.35241354
159735,0.01036573
159736,0.68923867
159737,0.66844153
159738,0.0060917335
159739,0.0112200575
159740,0.58162856
159741,0.32728073
159742,0.31688887
159743,0.7711433
159744,0.7846353
159745,0.58626825
159746,0.5380069
159747,0.035160735
159748,0.08917932
159749,0.5121169
159750,0.5565021
159751,0.034038935
159752,0.031101953
159753,0.75510275
159754,0.4145305
159755,0.4478515
159756,0.04738943
159757,0.45604625
159758,0.74480015
159759,0.021171013
159760,0.90263736
159761,0.0111656785
159762,0.4920556
159763,0.059276063
159764,0.7549265
159765,0.54152066
159766,0.62690866
159767,0.51593876
159768,0.93449026
159769,0.45134816
159770,0.78386456
159771,0.0074632782
159772,0.50028545
159773,0.254695
159774,0.31713793
159775,0.13779642
159776,0.03506454
159777,0.4476049
159778,0.21841589
159779,0.7753814
159780,0.5725339
159781,0.83089244
159782,0.14451306
159783,0.047535956
159784,0.5020702
159785,0.0055913753
159786,0.91332334
159787,0.4403376
159788,0.0330772
159789,0.02186442
159790,0.03236756
159791,0.9451483
159792,0.125595
159793,0.41239628
159794,0.17628315
159795,0.12217176
159796,0.5446166
159797,0.8114275
159798,0.6656964
159799,0.006794364
159800,0.016822092
159801,0.017870326
159802,0.9785402
159803,0.6409926
159804,0.4496161
159805,0.4695714
159806,0.83900887
159807,0.7047085
159808,0.02126319
159809,0.61355805
159810,0.0055070953
159811,0.006508246
159812,0.47740003
159813,0.5389978
159814,0.79039246
159815,0.7830195
159816,0.62423
159817,0.6879389
159818,0.0034952727
159819,0.6726809
159820,0.111774094
159821,0.008032317
159822,0.66059923
159823,0.0024389185
159824,0.61152947
159825,0.8088035
159826,0.55925024
159827,0.040511213
159828,0.014339234
159829,0.02378569
159830,0.04138987
159831,0.6050275
159832,0.6060861
159833,0.26872265
159834,0.019274518
159835,0.9001579
159836,0.03583888
159837,0.5472337
159838,0.04807201
159839,0.25384995
159840,0.79937273
159841,0.7993649
159842,0.7238308
159843,0.855183
159844,0.5458469
159845,0.013189526
159846,0.84310704
159847,0.13121195
159848,0.43788013
159849,0.8072584
159850,0.0050687054
159851,0.38804954
159852,0.017233295
159853,0.20265776
159854,0.80758613
159855,0.23036411
159856,0.042910084
159857,0.6408734
159858,0.7772207
159859,0.0012134712
159860,0.95952666
159861,0.008642772
159862,0.025387282
159863,0.71991295
159864,0.022286871
159865,0.021884196
159866,0.67458826
159867,0.4552895
159868,0.8356767
159869,0.6917083
159870,0.7449418
159871,0.074939504
159872,0.82135075
159873,0.7707253
159874,0.3181929
159875,0.06278959
159876,0.81270707
159877,0.052676924
159878,0.55319834
159879,0.7383806
159880,0.6524422
159881,0.026474303
159882,0.88211715
159883,0.8377925
159884,0.8700528
159885,0.4364592
159886,0.327082
159887,0.2991934
159888,0.3535874
159889,0.88111955
159890,0.6242228
159891,0.945654
159892,0.17922862
159893,0.044944834
159894,0.8023683
159895,0.63668066
159896,0.69602036
159897,0.22640222
159898,0.5760734
159899,0.8895419
159900,0.03555988
159901,0.59085816
159902,0.2877023
159903,0.32869455
159904,0.46557668
159905,0.007153205
159906,0.82425314
159907,0.7615169
159908,0.8276696
159909,0.0018436078
159910,0.6005894
159911,0.30730966
159912,0.7953637
159913,0.08756033
159914,0.014470528
159915,0.21398227
159916,0.015403321
159917,0.016425498
159918,0.14602214
159919,0.5204406
159920,0.10317825
159921,0.8204
159922,0.17141517
159923,0.32815468
159924,0.8270434
159925,0.81929547
159926,0.8489428
159927,0.511085
159928,0.5791018
159929,0.70125616
159930,0.11276002
159931,0.32586443
159932,0.009070878
159933,0.24344477
159934,0.20461504
159935,0.118325114
159936,0.4746455
159937,0.008247447
159938,0.71469784
159939,0.7352224
159940,0.57022977
159941,0.47771618
159942,0.5279108
159943,0.5386569
159944,0.010506819
159945,0.757897
159946,0.7386616
159947,0.013822923
159948,0.25281596
159949,0.74035287
159950,0.8708747
159951,0.3853586
159952,0.6872817
159953,0.0015747614
159954,0.506966
159955,0.0036511836
159956,0.76054364
159957,0.94659024
159958,0.6147915
159959,0.3616865
159960,0.73954076
159961,0.8173572
159962,0.002866285
159963,0.9703621
159964,0.045915946
159965,0.7488241
159966,0.86393845
159967,0.6224509
159968,0.01099422
159969,0.86911213
159970,0.011696399
159971,0.006691551
159972,0.033662573
159973,0.77890086
159974,0.23264265
159975,0.669146
159976,0.63826644
159977,0.7982741
159978,0.03011344
159979,0.70078385
159980,0.8491781
159981,0.7793899
159982,0.5071644
159983,0.8636979
159984,0.3819571
159985,0.87932265
159986,0.9286832
159987,0.031132143
159988,0.8451099
159989,0.7064341
159990,0.26182893
159991,0.02558214
159992,0.462686
159993,0.006861935
159994,0.00455235
159995,0.007923494
159996,0.3785158
159997,0.9266539
159998,0.59518945
159999,0.8834198
160000,0.8199981
160001,0.17462009
160002,0.3795506
160003,0.025683602
160004,0.79854876
160005,0.011401649
160006,0.5647696
160007,0.81928337
160008,0.1265307
160009,0.72398984
160010,0.5862813
160011,0.113638885
160012,0.4014093
160013,0.7382695
160014,0.004350502
160015,0.09816815
160016,0.6196744
160017,0.16467334
160018,0.84173626
160019,0.0089775175
160020,0.031507026
160021,0.6230897
160022,0.8224928
160023,0.011040772
160024,0.503181
160025,0.101079464
160026,0.00964088
160027,0.535732
160028,0.010159693
160029,0.7145633
160030,0.56644535
160031,0.7962272
160032,0.0027331728
160033,0.0781857
160034,0.6154831
160035,0.6001061
160036,0.013047516
160037,0.4904351
160038,0.60797405
160039,0.00931718
160040,0.5123361
160041,0.07998417
160042,0.20323533
160043,0.041263178
160044,0.123123676
160045,0.03090595
160046,0.5303349
160047,0.52821213
160048,0.53480446
160049,0.018427974
160050,0.8347338
160051,0.87581664
160052,0.7500694
160053,0.15658076
160054,0.70179635
160055,0.43324825
160056,0.2530287
160057,0.03641466
160058,0.5170747
160059,0.8361357
160060,0.21901657
160061,0.1099104
160062,0.9134406
160063,0.0442544
160064,0.26329467
160065,0.19953851
160066,0.49081337
160067,0.42055994
160068,0.6903979
160069,0.51949817
160070,0.004401124
160071,0.076249406
160072,0.50212765
160073,0.0449478
160074,0.71416545
160075,0.88255477
160076,0.28032926
160077,0.010081984
160078,0.6319238
160079,0.10906391
160080,0.16061568
160081,0.0778368
160082,0.0978811
160083,0.0569323
160084,0.0046618823
160085,0.08868278
160086,0.010678146
160087,0.1988976
160088,0.40147153
160089,0.8676469
160090,0.61198723
160091,0.91420996
160092,0.5765129
160093,0.7497485
160094,0.010628726
160095,0.75791186
160096,0.4787464
160097,0.17060517
160098,0.7493665
160099,0.0003823311
160100,0.5059482
160101,0.39335868
160102,0.73077494
160103,0.7462979
160104,0.13889123
160105,0.2794877
160106,0.01632829
160107,0.25074828
160108,0.6348253
160109,0.8222451
160110,0.68215394
160111,0.6063165
160112,0.013636571
160113,0.051321648
160114,0.7489762
160115,0.0025303361
160116,0.01626313
160117,0.92737144
160118,0.55974406
160119,0.0030112911
160120,0.22785957
160121,0.71243143
160122,0.71988606
160123,0.35997462
160124,0.8158899
160125,0.8725623
160126,0.630514
160127,0.49225354
160128,0.249793
160129,0.8721455
160130,0.58295345
160131,0.023925956
160132,0.014223636
160133,0.9359522
160134,0.87059903
160135,0.7228198
160136,0.0063568987
160137,0.7493533
160138,0.6658196
160139,0.94697773
160140,0.272146
160141,0.6527568
160142,0.0020677398
160143,0.4058758
160144,0.0992138
160145,0.0072907996
160146,0.008213581
160147,0.60627425
160148,0.7035425
160149,0.4805949
160150,0.0843875
160151,0.1694834
160152,0.057213403
160153,0.028158221
160154,0.5993652
160155,0.6546888
160156,0.90618277
160157,0.5999616
160158,0.15239711
160159,0.73656946
160160,0.025591515
160161,0.7348585
160162,0.20746675
160163,0.89148444
160164,0.8273301
160165,0.9171021
160166,0.7976817
160167,0.7607511
160168,0.31980366
160169,0.16156058
160170,0.69956994
160171,0.009048117
160172,0.3897645
160173,0.3870104
160174,0.68729657
160175,0.002586975
160176,0.17030458
160177,0.5394555
160178,0.40832144
160179,0.013142721
160180,0.72311807
160181,0.6409423
160182,0.8194947
160183,0.0075822733
160184,0.7037923
160185,0.008381781
160186,0.55448645
160187,0.009575141
160188,0.7821981
160189,0.7371087
160190,0.049250137
160191,0.7054443
160192,0.6257771
160193,0.01384264
160194,0.34826368
160195,0.7269313
160196,0.20987286
160197,0.7438399
160198,0.56648755
160199,0.011537374
160200,0.0140971085
160201,0.023182245
160202,0.8086233
160203,0.7787001
160204,0.11500694
160205,0.90605295
160206,0.67631817
160207,0.048052594
160208,0.22443369
160209,0.64700276
160210,0.022757681
160211,0.60982513
160212,0.30730635
160213,0.8139556
160214,0.13232373
160215,0.2356725
160216,0.089431554
160217,0.84829915
160218,0.22817929
160219,0.83809924
160220,0.71452814
160221,0.52215564
160222,0.19610828
160223,0.6324585
160224,0.77445704
160225,0.43632972
160226,0.071954936
160227,0.47240302
160228,0.6886079
160229,0.7479818
160230,0.6604899
160231,0.010433535
160232,0.8734001
160233,0.009637366
160234,0.03839892
160235,0.7812666
160236,0.5788045
160237,0.37643504
160238,0.27292582
160239,0.0007501374
160240,0.90064377
160241,0.01728491
160242,0.39936024
160243,0.5364644
160244,0.003936166
160245,0.60732144
160246,0.8183219
160247,0.5232749
160248,0.18453152
160249,0.7296254
160250,0.9007632
160251,0.52534044
160252,0.010103403
160253,0.34934565
160254,0.83172816
160255,0.69136816
160256,0.5450697
160257,0.9042615
160258,0.0060565285
160259,0.8234092
160260,0.58512276
160261,0.13123034
160262,0.010373736
160263,0.1210189
160264,0.55955976
160265,0.52215147
160266,0.87381536
160267,0.40053293
160268,0.50388116
160269,0.023275046
160270,0.058564242
160271,0.7525938
160272,0.9206346
160273,0.014984144
160274,0.053597104
160275,0.5940769
160276,0.51841486
160277,0.010097772
160278,0.55064845
160279,0.6884873
160280,0.021840466
160281,0.82904744
160282,0.7373879
160283,0.4617086
160284,0.6352553
160285,0.8439817
160286,0.74631983
160287,0.74538547
160288,0.14608467
160289,0.6122598
160290,0.83968073
160291,0.033748075
160292,0.008450892
160293,0.73743504
160294,0.045365673
160295,0.7548552
160296,0.6625207
160297,0.78640825
160298,0.01676065
160299,0.8122374
160300,0.65222335
160301,0.7218264
160302,0.18213792
160303,0.55697834
160304,0.7822451
160305,0.8105347
160306,0.72534764
160307,0.5400316
160308,0.027481847
160309,0.02447818
160310,0.01058594
160311,0.81026816
160312,0.49376163
160313,0.81623
160314,0.5144256
160315,0.7026285
160316,0.85479224
160317,0.55510443
160318,0.91289645
160319,0.3988509
160320,0.011565849
160321,0.8341841
160322,0.6087175
160323,0.51973253
160324,0.7013731
160325,0.92053044
160326,0.54514205
160327,0.013745287
160328,0.026227629
160329,0.8543285
160330,0.009463436
160331,0.8537773
160332,0.858626
160333,0.19120052
160334,0.644225
160335,0.3839099
160336,0.84413785
160337,0.7277452
160338,0.23954415
160339,0.011684069
160340,0.8182796
160341,0.42278102
160342,0.40468818
160343,0.8818681
160344,0.3494325
160345,0.31765637
160346,0.34761956
160347,0.9033299
160348,0.8809199
160349,0.47292167
160350,0.8278345
160351,0.7237192
160352,0.7341621
160353,0.019859359
160354,0.025995333
160355,0.18301798
160356,0.20826548
160357,0.023082284
160358,0.1927875
160359,0.009752315
160360,0.020623391
160361,0.073198065
160362,0.0151311625
160363,0.020301195
160364,0.32381305
160365,0.5371993
160366,0.0054846276
160367,0.78015274
160368,0.121604994
160369,0.03957627
160370,0.80206114
160371,0.80681413
160372,0.010521676
160373,0.894072
160374,0.82023716
160375,0.13870028
160376,0.4641467
160377,0.012744253
160378,0.8456923
160379,0.5141188
160380,0.011223269
160381,0.6742822
160382,0.66963065
160383,0.17589596
160384,0.4692162
160385,0.0047360836
160386,0.08809187
160387,0.014366756
160388,0.40614852
160389,0.762864
160390,0.69171894
160391,0.5985561
160392,0.5767807
160393,0.089814894
160394,0.008962321
160395,0.6637199
160396,0.47542426
160397,0.25075907
160398,0.92612827
160399,0.41763416
160400,0.8990013
160401,0.005807392
160402,0.84385747
160403,0.028165312
160404,0.3804118
160405,0.5390843
160406,0.54427534
160407,0.045006193
160408,0.702374
160409,0.008158209
160410,0.037984278
160411,0.81485754
160412,0.6760851
160413,0.6919875
160414,0.027005875
160415,0.0066043683
160416,0.01471837
160417,0.011774158
160418,0.05941659
160419,0.25429627
160420,0.12280832
160421,0.5922912
160422,0.59001195
160423,0.003586188
160424,0.7168486
160425,0.023769077
160426,0.36044854
160427,0.008422263
160428,0.3201188
160429,0.74840015
160430,0.8197475
160431,0.94446385
160432,0.013917069
160433,0.42958197
160434,0.63834554
160435,0.84917057
160436,0.4741505
160437,0.008458023
160438,0.925204
160439,0.48546994
160440,0.0019540444
160441,0.08523788
160442,0.6748723
160443,0.9315299
160444,0.008952683
160445,0.7855976
160446,0.77809983
160447,0.77581626
160448,0.7817965
160449,0.010907043
160450,0.15392548
160451,0.9082286
160452,0.8188396
160453,0.010670809
160454,0.28621292
160455,0.033725634
160456,0.86277485
160457,0.77019197
160458,0.7350302
160459,0.6044419
160460,0.4779217
160461,0.38284147
160462,0.6399813
160463,0.76268727
160464,0.6779466
160465,0.6101369
160466,0.10152179
160467,0.33526897
160468,0.7742068
160469,0.8927833
160470,0.7425584
160471,0.8103849
160472,0.011291502
160473,0.93562335
160474,0.68745977
160475,0.039177332
160476,0.05331626
160477,0.17210843
160478,0.8365642
160479,0.93014455
160480,0.55567825
160481,0.4889538
160482,0.0111340135
160483,0.003113636
160484,0.29261583
160485,0.0037751105
160486,0.008391885
160487,0.103836894
160488,0.00392655
160489,0.5189332
160490,0.028491184
160491,0.75987583
160492,0.77958184
160493,0.7474162
160494,0.42071468
160495,0.3876316
160496,0.6955959
160497,0.5501323
160498,0.014029762
160499,0.83182514
160500,0.84427327
160501,0.002878158
160502,0.7178832
160503,0.7448156
160504,0.043300644
160505,0.94063294
160506,0.48815802
160507,0.42422816
160508,0.8622597
160509,0.9826177
160510,0.46004593
160511,0.76052254
160512,0.009160287
160513,0.5175073
160514,0.72665846
160515,0.8202145
160516,0.03367255
160517,0.7364979
160518,0.009858868
160519,0.48757675
160520,0.015668502
160521,0.02781189
160522,0.6644286
160523,0.4762675
160524,0.82440275
160525,0.24452198
160526,0.55526173
160527,0.7840989
160528,0.29087672
160529,0.5467953
160530,0.013231473
160531,0.7056505
160532,0.032366067
160533,0.6931701
160534,0.6458617
160535,0.7598585
160536,0.36452416
160537,0.2369637
160538,0.6631785
160539,0.39669296
160540,0.6836411
160541,0.7616618
160542,0.6431425
160543,0.011742703
160544,0.65878147
160545,0.0049106292
160546,0.84560364
160547,0.022002295
160548,0.36926514
160549,0.032730717
160550,0.37727955
160551,0.86835206
160552,0.75695544
160553,0.5724154
160554,0.5319565
160555,0.2566539
160556,0.21150994
160557,0.004116897
160558,0.40182614
160559,0.59514797
160560,0.021135854
160561,0.69467634
160562,0.49501058
160563,0.5858107
160564,0.6832217
160565,0.71221375
160566,0.21530314
160567,0.39328644
160568,0.9680472
160569,0.01634896
160570,0.8385714
160571,0.72056985
160572,0.08190788
160573,0.4014736
160574,0.633819
160575,0.02722665
160576,0.2752151
160577,0.049210176
160578,0.9621561
160579,0.8844964
160580,0.31712267
160581,0.40767044
160582,0.38789546
160583,0.89360577
160584,0.038830515
160585,0.8964204
160586,0.9029265
160587,0.8477755
160588,0.0471254
160589,0.0067082974
160590,0.10264372
160591,0.01841676
160592,0.088475645
160593,0.78363836
160594,0.767975
160595,0.32419178
160596,0.09677256
160597,0.15479353
160598,0.09962343
160599,0.017507909
160600,0.25148925
160601,0.22616929
160602,0.84424436
160603,0.04597001
160604,0.009632434
160605,0.39735964
160606,0.025133464
160607,0.63849866
160608,0.7820689
160609,0.8135374
160610,0.011074823
160611,0.46732095
160612,0.8224694
160613,0.38140434
160614,0.5819204
160615,0.9336818
160616,0.0037566733
160617,0.0383206
160618,0.3673941
160619,0.39457145
160620,0.9136734
160621,0.7290662
160622,0.16017495
160623,0.44410035
160624,0.3485302
160625,0.049816336
160626,0.45273718
160627,0.09394701
160628,0.81428766
160629,0.19616854
160630,0.008475649
160631,0.05817998
160632,0.7724455
160633,0.026838409
160634,0.17579582
160635,0.37144792
160636,0.8595758
160637,0.010285044
160638,0.47964987
160639,0.6002692
160640,0.820962
160641,0.010729032
160642,0.9102897
160643,0.80245024
160644,0.005368918
160645,0.41118088
160646,0.024133528
160647,0.68346304
160648,0.045185342
160649,0.016990868
160650,0.44909942
160651,0.63725424
160652,0.7069552
160653,0.0141915325
160654,0.01692558
160655,0.61364466
160656,0.7070387
160657,0.015358294
160658,0.52239805
160659,0.0062548313
160660,0.8083932
160661,0.17573723
160662,0.78804415
160663,0.5345515
160664,0.0018820524
160665,0.7853027
160666,0.020402487
160667,0.120342396
160668,0.20892796
160669,0.5557698
160670,0.6856869
160671,0.5714394
160672,0.96321905
160673,0.32232606
160674,0.9029225
160675,0.054608237
160676,0.06999442
160677,0.024975734
160678,0.8607232
160679,0.72424304
160680,0.60187674
160681,0.022229401
160682,0.058810372
160683,0.7674905
160684,0.7917925
160685,0.005074986
160686,0.40143695
160687,0.75498205
160688,0.045872264
160689,0.8838827
160690,0.46955094
160691,0.5805067
160692,0.016077623
160693,0.014975666
160694,0.5276495
160695,0.06880695
160696,0.5069649
160697,0.6793869
160698,0.8138309
160699,0.8215694
160700,0.74072015
160701,0.022377536
160702,0.035519112
160703,0.73795074
160704,0.48955458
160705,0.0074319914
160706,0.1630948
160707,0.042771973
160708,0.081541166
160709,0.19608995
160710,0.6180268
160711,0.62395215
160712,0.6390937
160713,0.022871114
160714,0.08839128
160715,0.34265858
160716,0.06289031
160717,0.82044446
160718,0.65466505
160719,0.27154598
160720,0.7447861
160721,0.66961676
160722,0.79538643
160723,0.7135024
160724,0.23210625
160725,0.7455491
160726,0.77646846
160727,0.95966715
160728,0.09697325
160729,0.011018152
160730,0.6228152
160731,0.78337616
160732,0.014826516
160733,0.052064355
160734,0.007280574
160735,0.67645013
160736,0.7295294
160737,0.5100638
160738,0.7364243
160739,0.04718795
160740,0.30963093
160741,0.78605443
160742,0.5819553
160743,0.3482727
160744,0.3098722
160745,0.015334178
160746,0.13197757
160747,0.5284579
160748,0.693867
160749,0.7981127
160750,0.3563036
160751,0.93025666
160752,0.028743222
160753,0.015223452
160754,0.071279384
160755,0.1515357
160756,0.06842615
160757,0.90751946
160758,0.012988022
160759,0.71929157
160760,0.006959085
160761,0.033974297
160762,0.6200054
160763,0.8016103
160764,0.020283083
160765,0.96457744
160766,0.5535169
160767,0.8945638
160768,0.7681296
160769,0.059642445
160770,0.7906241
160771,0.35058588
160772,0.51509064
160773,0.9088756
160774,0.71754754
160775,0.006879153
160776,0.8256837
160777,0.22768457
160778,0.88609374
160779,0.73612034
160780,0.12739713
160781,0.87738335
160782,0.7627918
160783,0.007181708
160784,0.073453315
160785,0.0023143112
160786,0.8158196
160787,0.69281024
160788,0.37569344
160789,0.7547912
160790,0.8627854
160791,0.04931627
160792,0.558638
160793,0.09265849
160794,0.56054264
160795,0.7096013
160796,0.76869154
160797,0.03171093
160798,0.014937323
160799,0.0322423
160800,0.6351961
160801,0.01931448
160802,0.044930078
160803,0.731874
160804,0.77772224
160805,0.5599414
160806,0.04687748
